时间,岛石坞日雨量,桃花村日雨量,龙门寺日雨量,双石日雨量,岭下日雨量,昱岭关日雨量,昌化日雨量,岛石坞日蒸发量,分水日蒸发量,分水日均流量,昌化日均水位(85基面),昌化日均水位(测站基面),分水日均水位(85基面),分水日均水位(测站基面),窄溪日蒸发量,青山日蒸发量,昌化日均流量
2004/5/31 8:00,1.1,1.8,3.5,4.0 ,6.9,6.9,6.5,2.9 ,2.2 ,52.3 ,102.9,2.89 ,17.64,2.34 ,1.2 ,1.9 ,18.1 
2004/6/1 8:00,0.1,0.4,0.3,0.0 ,0,0,0.3,3.4 ,2.1 ,55.8 ,102.98,2.97 ,17.7,2.40 ,1.7 ,2.1 ,25.0 
2004/6/2 8:00,0,0,0.5,0.1 ,0.2,0,0,1.9 ,0.7 ,28.0 ,102.89,2.88 ,17.49,2.19 ,0.7 ,0.7 ,17.7 
2004/6/3 8:00,0,0,0,0.0 ,0,0,0,4.2 ,3.2 ,19.8 ,102.71,2.70 ,17.41,2.11 ,1.8 ,2.9 ,6.4 
2004/6/4 8:00,0,0,0,0.0 ,0,0,0,3.8 ,3.4 ,15.2 ,102.72,2.71 ,17.35,2.05 ,2.1 ,2.8 ,7.1 
2004/6/5 8:00,0,0.1,0.3,0.4 ,0.6,0.9,0,3.2 ,1.8 ,13.4 ,102.68,2.67 ,17.33,2.03 ,1.9 ,3.2 ,5.0 
2004/6/6 8:00,0.9,1.3,0.3,0.5 ,0.7,1.2,0.2,1.5 ,1.2 ,12.8 ,102.7,2.69 ,17.31,2.01 ,1.7 ,0.5 ,5.5 
2004/6/7 8:00,0,0,0,0.0 ,0,0,0,1.5 ,1.7 ,29.4 ,102.73,2.72 ,17.5,2.20 ,1.5 ,3.2 ,8.3 
2004/6/8 8:00,0,0,0,0.2 ,2.1,2.8,2.1,3.0 ,2.2 ,13.5 ,102.72,2.71 ,17.31,2.01 ,1.9 ,2.4 ,7.4 
2004/6/9 8:00,0,0,0.1,0.0 ,0,0,0,2.7 ,2.6 ,16.9 ,102.68,2.67 ,17.32,2.02 ,2.3 ,2.9 ,5.2 
2004/6/10 8:00,0,0,0,0.0 ,0,0,0,5.3 ,4.3 ,46.6 ,102.73,2.72 ,17.63,2.33 ,4.0 ,4.8 ,11.1 
2004/6/11 8:00,0,0,0,0.0 ,0,0,0,5.5 ,4.3 ,33.5 ,102.63,2.62 ,17.52,2.22 ,3.3 ,5.2 ,3.2 
2004/6/12 8:00,0,0,0,0.0 ,0,0,0,4.1 ,3.9 ,12.7 ,102.69,2.68 ,17.3,2.00 ,3.1 ,4.3 ,6.0 
2004/6/13 8:00,0,0,0,0.0 ,0,0,0,2.1 ,2.1 ,15.0 ,102.59,2.58 ,17.35,2.05 ,1.5 ,2.4 ,1.9 
2004/6/14 8:00,0.2,0.3,0.2,0.2 ,0.1,0.9,0,1.4 ,1.0 ,18.3 ,102.68,2.67 ,17.36,2.06 ,0.7 ,1.0 ,5.6 
2004/6/15 8:00,23.1,27.9,27.1,40.2 ,39.6,48.6,23.4,0.1 ,0.6 ,28.9 ,102.69,2.68 ,17.46,2.16 ,0.3 ,0.8 ,6.1 
2004/6/16 8:00,15.1,19.5,16.9,26.1 ,17.5,23.3,14.6,0.1 ,0.0 ,139.0 ,102.85,2.84 ,18.15,2.85 ,0.2 ,0.9 ,19.5 
2004/6/17 8:00,0,0,0,0.0 ,0,0,0,3.4 ,3.1 ,134.0 ,103.14,3.13 ,18.13,2.83 ,1.6 ,2.2 ,44.3 
2004/6/18 8:00,20.4,17.1,21.3,24.1 ,24.1,26.1,27.2,1.3 ,1.7 ,78.6 ,102.91,2.90 ,17.84,2.54 ,1.7 ,2.2 ,18.8 
2004/6/19 8:00,0,0,0,0.0 ,0,0,0,2.6 ,0.7 ,138.0 ,103.11,3.10 ,18.14,2.84 ,1.0 ,2.2 ,46.2 
2004/6/20 8:00,0,0,0,0.0 ,0,0,0,2.7 ,4.3 ,126.0 ,103.13,3.12 ,18.09,2.79 ,2.5 ,3.1 ,40.8 
2004/6/21 8:00,0,0,0,0.0 ,0,0,0,3.8 ,2.2 ,77.9 ,102.93,2.92 ,17.83,2.53 ,2.6 ,3.9 ,21.0 
2004/6/22 8:00,0,0,0,0.0 ,0,0,0,4.4 ,3.6 ,61.1 ,102.89,2.88 ,17.73,2.43 ,2.8 ,3.7 ,17.0 
2004/6/23 8:00,11.5,6.7,5.1,8.1 ,4.3,4.7,1.8,1.5 ,1.8 ,30.1 ,102.79,2.78 ,17.5,2.20 ,1.7 ,2.3 ,11.0 
2004/6/24 8:00,32.2,17.2,6.5,10.1 ,2.2,1.2,2.3,2.7 ,1.4 ,49.8 ,102.8,2.79 ,17.63,2.33 ,1.2 ,1.1 ,11.0 
2004/6/25 8:00,125.1,98.2,67.4,61.6 ,61,72.8,48.5,0.7 ,0.4 ,108.0 ,103.67,3.66 ,17.91,2.61 ,0.9 ,1.7 ,329.0 
2004/6/26 8:00,46.3,30.4,28.5,29.6 ,11.3,6.5,19.6,0.0 ,0.7 ,487.0 ,103.53,3.52 ,19.3,4.00 ,0.4 ,1.5 ,153.0 
2004/6/27 8:00,1.2,0.9,1.5,1.3 ,21.3,28.1,5.1,1.7 ,1.0 ,286.0 ,103.63,3.62 ,18.76,3.46 ,0.8 ,1.0 ,194.0 
2004/6/28 8:00,0,0,0,0.0 ,0,2.7,0,3.4 ,2.0 ,300.0 ,103.39,3.38 ,18.79,3.49 ,1.2 ,2.2 ,114.0 
2004/6/29 8:00,0,0,0,0.0 ,0,0,0,4.5 ,3.4 ,181.0 ,103.12,3.11 ,18.36,3.06 ,2.3 ,3.5 ,51.9 
2004/6/30 8:00,0,0,0,0.0 ,0,0,0,4.2 ,4.3 ,129.0 ,102.99,2.98 ,18.12,2.82 ,3.0 ,3.5 ,35.0 
2004/7/1 8:00,0,0,0,0.0 ,0,0,0,2.8 ,4.0 ,97.7 ,102.9,2.89 ,17.94,2.64 ,2.8 ,3.4 ,22.5 
2004/7/2 8:00,0.1,8.3,1.7,9.0 ,2.1,3,1.7,3.8 ,3.7 ,97.6 ,102.84,2.83 ,17.94,2.64 ,2.6 ,3.5 ,17.3 
2004/7/3 8:00,10.3,48.7,10.6,7.6 ,5.5,3.5,11.1,3.0 ,2.8 ,56.8 ,102.88,2.87 ,17.7,2.40 ,1.9 ,5.3 ,25.2 
2004/7/4 8:00,0,0,0,0.0 ,0,0,0,4.0 ,4.1 ,53.6 ,103.06,3.05 ,17.68,2.38 ,3.2 ,4.0 ,44.4 
2004/7/5 8:00,0,0,0,0.0 ,0,0,0,3.5 ,3.0 ,34.3 ,102.92,2.91 ,17.52,2.22 ,2.2 ,3.2 ,26.9 
2004/7/6 8:00,34,32.2,35.5,33.2 ,43.6,48.7,34.6,3.3 ,2.3 ,86.0 ,102.94,2.93 ,17.84,2.54 ,1.9 ,2.7 ,33.8 
2004/7/7 8:00,17.4,3,5.9,17.1 ,63,0.2,3,3.1 ,3.4 ,139.0 ,103.32,3.31 ,18.16,2.86 ,2.1 ,3.7 ,93.5 
2004/7/8 8:00,0,0,0,0.0 ,0,0,0,5.0 ,3.9 ,111.0 ,103.42,3.41 ,18.01,2.71 ,3.1 ,4.2 ,121.0 
2004/7/9 8:00,0,0,0,0.0 ,0,0,0,5.1 ,3.8 ,117.0 ,103.11,3.10 ,18.04,2.74 ,3.1 ,4.3 ,51.8 
2004/7/10 8:00,0,0.2,14.7,0.2 ,0.2,2.6,0,3.8 ,3.5 ,96.3 ,102.95,2.94 ,17.92,2.62 ,3.5 ,4.8 ,28.5 
2004/7/11 8:00,0,0,0.3,0.0 ,0,0,0,5.4 ,4.7 ,75.3 ,102.88,2.87 ,17.81,2.51 ,4.3 ,5.3 ,20.9 
2004/7/12 8:00,6.5,5.2,4.7,5.6 ,3.9,7.7,1.5,4.6 ,5.0 ,69.5 ,102.87,2.86 ,17.78,2.48 ,3.5 ,5.2 ,20.2 
2004/7/13 8:00,0,0.3,1,4.3 ,2.2,7.1,0,3.0 ,4.1 ,33.6 ,102.78,2.77 ,17.52,2.22 ,3.7 ,5.1 ,13.0 
2004/7/14 8:00,12.7,10.1,11.1,10.1 ,6.4,6.1,27.9,2.9 ,3.8 ,41.9 ,102.81,2.80 ,17.58,2.28 ,2.7 ,3.5 ,15.4 
2004/7/15 8:00,0,0.1,0,0.0 ,0,0,0,2.1 ,2.9 ,40.2 ,102.88,2.87 ,17.59,2.29 ,3.5 ,3.0 ,22.0 
2004/7/16 8:00,0,0.8,0,2.0 ,0,3,0,3.4 ,4.0 ,28.7 ,102.73,2.72 ,17.48,2.18 ,3.4 ,3.5 ,10.3 
2004/7/17 8:00,0,0,0,0.0 ,0,0,0,5.0 ,5.2 ,14.9 ,102.82,2.81 ,17.35,2.05 ,4.6 ,5.4 ,20.2 
2004/7/18 8:00,0,0,0,0.0 ,0,0,0,4.4 ,5.2 ,29.3 ,102.75,2.74 ,17.5,2.20 ,4.2 ,5.0 ,10.1 
2004/7/19 8:00,1,2.8,6.2,17.5 ,0.1,0.2,7.1,3.2 ,4.9 ,24.6 ,102.68,2.67 ,17.43,2.13 ,3.8 ,5.6 ,7.9 
2004/7/20 8:00,0,0,0,0.0 ,0,0,0,3.1 ,5.6 ,25.2 ,102.67,2.66 ,17.44,2.14 ,4.1 ,5.5 ,6.9 
2004/7/21 8:00,0,0,0,0.0 ,0,0,0,4.0 ,5.4 ,40.7 ,102.67,2.66 ,17.58,2.28 ,3.8 ,5.4 ,6.6 
2004/7/22 8:00,0,0,0,0.0 ,0,0,0,5.4 ,5.6 ,36.8 ,102.61,2.60 ,17.55,2.25 ,4.3 ,6.2 ,3.3 
2004/7/23 8:00,0,0,0,0.0 ,0,0,0,3.7 ,5.7 ,9.8 ,102.63,2.62 ,17.26,1.96 ,4.2 ,5.3 ,4.5 
2004/7/24 8:00,0,0.7,5.3,0.0 ,0,0,0,5.9 ,5.8 ,8.9 ,102.6,2.59 ,17.24,1.94 ,3.9 ,5.1 ,3.4 
2004/7/25 8:00,0,0,0,1.5 ,2.6,0.3,0,4.9 ,4.9 ,5.9 ,102.61,2.60 ,17.17,1.87 ,4.4 ,5.7 ,3.0 
2004/7/26 8:00,0,0,0,0.0 ,0,0,0,5.8 ,5.1 ,5.3 ,102.57,2.56 ,17.15,1.85 ,3.9 ,5.6 ,2.2 
2004/7/27 8:00,0,0,0,0.0 ,0,0,0,5.0 ,5.3 ,5.4 ,102.6,2.59 ,17.15,1.85 ,4.0 ,5.1 ,2.9 
2004/7/28 8:00,0,0,0,0.2 ,0,0,0,3.4 ,5.1 ,4.7 ,102.62,2.61 ,17.14,1.84 ,3.9 ,5.2 ,4.6 
2004/7/29 8:00,0,0,9.7,0.0 ,0,0,0,3.7 ,4.8 ,5.2 ,102.55,2.54 ,17.15,1.85 ,3.5 ,4.8 ,1.7 
2004/7/30 8:00,5.1,0.7,0.2,0.0 ,35.3,0.7,0.2,3.4 ,5.4 ,5.1 ,102.65,2.64 ,17.15,1.85 ,3.6 ,5.0 ,4.9 
2004/7/31 8:00,1.6,12.8,11,1.7 ,2.5,1.8,1.1,4.5 ,4.6 ,5.2 ,102.58,2.57 ,17.15,1.85 ,3.3 ,4.6 ,2.5 
2004/8/1 8:00,5.9,21.6,2.1,0.1 ,10.3,1.1,15.9,4.5 ,3.8 ,5.3 ,102.61,2.60 ,17.16,1.86 ,2.4 ,5.2 ,3.3 
2004/8/2 8:00,1.8,2,0,0.0 ,0,0,0,4.3 ,4.5 ,7.1 ,102.64,2.63 ,17.2,1.90 ,3.2 ,4.4 ,4.5 
2004/8/3 8:00,4.7,1,0,7.0 ,0,0.1,0,4.9 ,3.9 ,14.6 ,102.77,2.76 ,17.33,2.03 ,3.7 ,4.4 ,12.2 
2004/8/4 8:00,18,25.5,1.2,12.0 ,0.6,10.7,0,4.4 ,3.6 ,13.6 ,102.72,2.71 ,17.32,2.02 ,3.4 ,3.2 ,9.6 
2004/8/5 8:00,8.7,0,0,0.0 ,0,0,0,4.3 ,4.0 ,10.8 ,102.79,2.78 ,17.28,1.98 ,3.3 ,4.5 ,13.5 
2004/8/6 8:00,2.7,0,0,0.0 ,0,0.4,0,3.2 ,4.7 ,10.8 ,102.77,2.76 ,17.28,1.98 ,3.9 ,4.0 ,12.3 
2004/8/7 8:00,0,0,0,0.0 ,0,0,0,5.2 ,5.1 ,7.9 ,102.61,2.60 ,17.22,1.92 ,3.9 ,5.5 ,4.1 
2004/8/8 8:00,0,0,0,0.0 ,0,0,0,4.0 ,5.0 ,6.8 ,102.62,2.61 ,17.19,1.89 ,3.8 ,4.1 ,4.4 
2004/8/9 8:00,3.1,0,0,0.0 ,0,1.1,0,4.3 ,4.4 ,7.8 ,102.65,2.64 ,17.22,1.92 ,3.0 ,3.9 ,6.3 
2004/8/10 8:00,0,0.2,5,11.1 ,0,0,0,4.0 ,4.9 ,6.4 ,102.65,2.64 ,17.18,1.88 ,3.7 ,4.5 ,5.3 
2004/8/11 8:00,1.2,1.5,0,1.4 ,0,0,1,3.4 ,4.3 ,7.2 ,102.59,2.58 ,17.2,1.90 ,3.7 ,4.0 ,3.1 
2004/8/12 8:00,73,97.7,29.6,24.6 ,56.2,68,28.1,2.5 ,0.7 ,11.1 ,102.65,2.64 ,17.25,1.95 ,2.4 ,4.0 ,6.0 
2004/8/13 8:00,49.6,35.1,27,48.8 ,88.9,108.3,18.8,0.2 ,0.2 ,162.0 ,103.49,3.48 ,18.23,2.93 ,1.1 ,1.6 ,200.0 
2004/8/14 8:00,0,28.8,0.8,1.2 ,0,0,0,2.1 ,2.6 ,259.0 ,103.68,3.67 ,18.66,3.36 ,2.1 ,2.8 ,197.0 
2004/8/15 8:00,2.1,0,0,0.0 ,0,0,0,3.0 ,3.5 ,166.0 ,103.19,3.18 ,18.3,3.00 ,3.1 ,3.4 ,56.5 
2004/8/16 8:00,0.1,1.1,0.1,0.9 ,13.5,0.2,0,3.5 ,4.4 ,86.6 ,102.95,2.94 ,17.87,2.57 ,3.6 ,4.4 ,24.7 
2004/8/17 8:00,0.9,6.8,0,0.0 ,0,0.3,0,2.3 ,2.9 ,65.0 ,102.87,2.86 ,17.74,2.44 ,2.3 ,2.4 ,17.9 
2004/8/18 8:00,0.6,5,0.9,0.0 ,0,0,0,1.9 ,5.2 ,62.0 ,102.82,2.81 ,17.71,2.41 ,3.3 ,3.7 ,14.0 
2004/8/19 8:00,0,0,0,0.0 ,0,0,0,3.7 ,4.3 ,32.8 ,102.72,2.71 ,17.52,2.22 ,3.5 ,4.0 ,8.4 
2004/8/20 8:00,0,0,0,0.0 ,0,0,0.1,2.4 ,2.8 ,27.7 ,102.83,2.82 ,17.46,2.16 ,2.0 ,2.2 ,14.9 
2004/8/21 8:00,3,4.9,0.2,0.0 ,1,8.9,0,2.3 ,3.5 ,47.5 ,102.76,2.75 ,17.62,2.32 ,2.8 ,3.4 ,11.5 
2004/8/22 8:00,4.9,4,1.5,2.5 ,1.4,5.2,1.5,1.2 ,3.0 ,37.9 ,102.65,2.64 ,17.53,2.23 ,2.1 ,1.6 ,5.5 
2004/8/23 8:00,0,0.4,0.6,0.4 ,0,0,0.7,2.0 ,2.5 ,36.6 ,102.77,2.76 ,17.54,2.24 ,1.7 ,1.7 ,11.8 
2004/8/24 8:00,1.7,1.7,0,0.0 ,0.2,0,0,1.4 ,2.1 ,15.7 ,102.69,2.68 ,17.32,2.02 ,1.0 ,1.5 ,7.9 
2004/8/25 8:00,19.4,19,26,22.4 ,21.3,25.9,39.7,0.1 ,1.1 ,44.1 ,102.69,2.68 ,17.59,2.29 ,0.6 ,0.9 ,9.3 
2004/8/26 8:00,3.3,2.7,6.1,11.9 ,5,0.1,3,2.1 ,0.5 ,54.5 ,102.92,2.91 ,17.69,2.39 ,1.3 ,1.9 ,25.2 
2004/8/27 8:00,0,0,0,0.0 ,0,0,0,2.7 ,3.3 ,35.8 ,103.09,3.08 ,17.53,2.23 ,3.0 ,2.8 ,41.5 
2004/8/28 8:00,0,0,0,0.0 ,0,0,0,2.8 ,4.0 ,30.6 ,102.9,2.89 ,17.49,2.19 ,3.4 ,4.3 ,20.6 
2004/8/29 8:00,0,0.2,0,0.0 ,0,0,0,3.3 ,3.3 ,25.2 ,102.84,2.83 ,17.45,2.15 ,2.8 ,4.9 ,15.8 
2004/8/30 8:00,4,4.9,3.1,3.8 ,2.6,3.1,1.4,3.7 ,4.0 ,11.4 ,102.7,2.69 ,17.29,1.99 ,3.2 ,2.6 ,7.6 
2004/8/31 8:00,36.3,32.2,26.4,35.1 ,22.6,24.5,27.4,1.2 ,2.1 ,25.2 ,102.69,2.68 ,17.43,2.13 ,1.9 ,1.7 ,7.3 
2004/9/1 8:00,0,0,1.2,4.4 ,12.2,0.4,0.6,1.4 ,1.2 ,146.0 ,103.07,3.06 ,18.06,2.76 ,0.6 ,1.4 ,40.5 
2004/9/2 8:00,0,0,0.6,0.4 ,0,0,0.5,3.0 ,0.8 ,122.0 ,103.05,3.04 ,18.04,2.74 ,0.8 ,1.4 ,38.1 
2004/9/3 8:00,0,0.7,2.6,8.6 ,4.7,5,3.1,1.4 ,1.4 ,58.4 ,103.03,3.02 ,17.69,2.39 ,0.9 ,1.2 ,31.8 
2004/9/4 8:00,0,0.7,1,5.9 ,1.3,1.2,0,1.4 ,1.4 ,74.1 ,102.89,2.88 ,17.79,2.49 ,0.8 ,0.5 ,19.1 
2004/9/5 8:00,6.5,5.9,11.1,16.2 ,2.7,4.8,2.2,1.3 ,1.2 ,60.3 ,102.87,2.86 ,17.7,2.40 ,1.0 ,0.6 ,18.6 
2004/9/6 8:00,0,1.9,0,0.0 ,0,0,0.2,1.7 ,2.5 ,59.3 ,102.9,2.89 ,17.7,2.40 ,1.4 ,2.9 ,20.3 
2004/9/7 8:00,0,0,0,0.0 ,0,0,0,2.5 ,3.4 ,20.6 ,102.89,2.88 ,17.41,2.11 ,2.6 ,3.1 ,19.5 
2004/9/8 8:00,1.2,1.3,3,1.4 ,5.9,10.3,3.5,2.2 ,2.5 ,24.0 ,102.88,2.87 ,17.42,2.12 ,2.1 ,2.7 ,19.1 
2004/9/9 8:00,1.2,0.8,0.4,1.2 ,1,1.3,0.2,3.3 ,3.0 ,61.3 ,102.84,2.83 ,17.7,2.40 ,0.9 ,1.7 ,15.6 
2004/9/10 8:00,0.4,0.3,2.1,0.6 ,2.4,2.3,4.2,1.3 ,1.0 ,72.1 ,102.75,2.74 ,17.78,2.48 ,0.5 ,1.0 ,9.8 
2004/9/11 8:00,0.2,0,0,0.0 ,0,0,0,1.5 ,2.6 ,54.2 ,102.78,2.77 ,17.67,2.37 ,0.9 ,1.6 ,13.2 
2004/9/12 8:00,0,0,0,0.0 ,0,0,0,1.5 ,2.1 ,20.9 ,102.74,2.73 ,17.41,2.11 ,1.0 ,2.1 ,9.9 
2004/9/13 8:00,14.6,21.6,20.8,19.7 ,15.6,20.2,22,0.6 ,0.6 ,39.3 ,102.77,2.76 ,17.56,2.26 ,0.4 ,1.7 ,11.5 
2004/9/14 8:00,3.2,2.1,0.4,0.6 ,0.5,3.1,0.2,0.9 ,0.7 ,108.0 ,102.76,2.75 ,18,2.70 ,0.3 ,0.7 ,11.2 
2004/9/15 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.4 ,79.3 ,102.95,2.94 ,17.84,2.54 ,0.9 ,1.4 ,24.1 
2004/9/16 8:00,0,0,0,0.0 ,0,0,0,2.2 ,2.2 ,50.2 ,102.85,2.84 ,17.65,2.35 ,1.1 ,2.3 ,17.3 
2004/9/17 8:00,0,9.4,0,0.7 ,0,0,0,2.6 ,2.7 ,76.7 ,102.76,2.75 ,17.81,2.51 ,2.5 ,2.5 ,10.8 
2004/9/18 8:00,0,0,0,0.0 ,0,0,0,2.9 ,1.7 ,85.4 ,102.79,2.78 ,17.84,2.54 ,1.4 ,2.5 ,14.6 
2004/9/19 8:00,0,0,0,0.0 ,0,0,0,2.6 ,1.9 ,81.8 ,102.71,2.70 ,17.84,2.54 ,1.8 ,1.3 ,7.9 
2004/9/20 8:00,21.6,17.8,12.9,8.3 ,17.5,16.8,8.9,3.0 ,4.1 ,38.4 ,102.69,2.68 ,17.56,2.26 ,2.1 ,3.4 ,7.5 
2004/9/21 8:00,5.7,5,7.5,6.3 ,6.6,10.1,6.2,1.4 ,1.9 ,75.8 ,102.74,2.73 ,17.8,2.50 ,1.7 ,1.8 ,9.5 
2004/9/22 8:00,0,0,0,0.0 ,0,0,0,2.6 ,2.9 ,118.0 ,102.98,2.97 ,18.05,2.75 ,2.4 ,2.0 ,27.1 
2004/9/23 8:00,0,0,0,0.0 ,0,0,0,3.2 ,3.0 ,56.2 ,102.81,2.80 ,17.69,2.39 ,2.7 ,3.3 ,13.8 
2004/9/24 8:00,0,0,0,0.0 ,0,0,0,3.9 ,3.6 ,41.9 ,102.86,2.85 ,17.58,2.28 ,3.0 ,2.8 ,17.2 
2004/9/25 8:00,0,0,0,0.0 ,0,0,0,2.2 ,3.1 ,47.6 ,102.71,2.70 ,17.6,2.30 ,2.4 ,2.7 ,8.5 
2004/9/26 8:00,0,0,0,0.0 ,0,0,0,3.9 ,3.9 ,16.0 ,102.71,2.70 ,17.36,2.06 ,2.9 ,3.2 ,9.2 
2004/9/27 8:00,0,0,0,0.0 ,0,0,0,2.2 ,2.2 ,19.8 ,102.69,2.68 ,17.39,2.09 ,1.5 ,2.3 ,8.1 
2004/9/28 8:00,0,0,0,0.0 ,0,0,0,3.2 ,2.9 ,44.4 ,102.61,2.60 ,17.6,2.30 ,2.6 ,3.3 ,3.8 
2004/9/29 8:00,0,0,0,0.0 ,0,0,0,3.2 ,2.9 ,49.2 ,102.73,2.72 ,17.63,2.33 ,2.5 ,2.9 ,11.5 
2004/9/30 8:00,0.3,1.1,0.2,0.0 ,0,0,0,2.4 ,2.4 ,42.9 ,102.68,2.67 ,17.59,2.29 ,2.0 ,1.8 ,7.5 
2004/10/1 8:00,1.6,3.9,1.4,0.0 ,0,0,0,2.7 ,5.1 ,15.3 ,102.58,2.57 ,17.35,2.05 ,3.4 ,4.2 ,2.5 
2004/10/2 8:00,0,0,0,0.0 ,0,0,0,4.1 ,4.3 ,9.4 ,102.64,2.63 ,17.28,1.98 ,4.0 ,4.9 ,5.2 
2004/10/3 8:00,0,0,0,0.0 ,0,0,0,2.9 ,3.1 ,7.1 ,102.62,2.61 ,17.24,1.94 ,2.7 ,3.3 ,4.6 
2004/10/4 8:00,0,0,0,0.0 ,0,0,0,3.1 ,2.6 ,6.0 ,102.73,2.72 ,17.22,1.92 ,2.9 ,2.6 ,9.9 
2004/10/5 8:00,0,0,0,0.0 ,0,0,0,2.7 ,1.8 ,7.4 ,102.65,2.64 ,17.24,1.94 ,2.6 ,2.9 ,5.7 
2004/10/6 8:00,0,0,0,0.0 ,0,0,0,1.7 ,1.2 ,8.5 ,102.56,2.55 ,17.26,1.96 ,1.7 ,2.0 ,2.0 
2004/10/7 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.5 ,5.9 ,102.58,2.57 ,17.22,1.92 ,2.0 ,1.9 ,2.4 
2004/10/8 8:00,0,0,0,0.0 ,0,0,0,2.8 ,2.5 ,6.1 ,102.63,2.62 ,17.22,1.92 ,2.3 ,3.4 ,4.1 
2004/10/9 8:00,0,0,0,0.0 ,0,0,0,2.5 ,3.2 ,6.3 ,102.64,2.63 ,17.22,1.92 ,2.6 ,2.6 ,5.6 
2004/10/10 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.7 ,6.3 ,102.66,2.65 ,17.22,1.92 ,2.9 ,3.9 ,6.1 
2004/10/11 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.3 ,31.7 ,102.6,2.59 ,17.5,2.20 ,2.3 ,3.0 ,3.8 
2004/10/12 8:00,0,0,0,0.0 ,0,0,0,2.3 ,2.4 ,21.6 ,102.62,2.61 ,17.42,2.12 ,1.7 ,1.5 ,4.6 
2004/10/13 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.0 ,6.6 ,102.55,2.54 ,17.23,1.93 ,3.0 ,3.5 ,1.9 
2004/10/14 8:00,0,0,0,0.0 ,0,0,0,2.9 ,2.3 ,5.2 ,102.65,2.64 ,17.2,1.90 ,2.5 ,1.8 ,6.1 
2004/10/15 8:00,0,0,0,0.0 ,0,0,0,3.0 ,3.5 ,13.4 ,102.7,2.69 ,17.32,2.02 ,2.5 ,3.1 ,8.1 
2004/10/16 8:00,0,0,0,0.0 ,0,0,0,3.3 ,1.6 ,12.6 ,102.55,2.54 ,17.31,2.01 ,2.9 ,2.9 ,1.9 
2004/10/17 8:00,0,0,0,0.0 ,0,0,0,2.6 ,3.0 ,5.0 ,102.55,2.54 ,17.19,1.89 ,1.8 ,1.7 ,1.8 
2004/10/18 8:00,1.9,2.6,0,0.0 ,0,0,0,1.2 ,2.4 ,4.6 ,102.54,2.53 ,17.18,1.88 ,1.6 ,2.1 ,1.6 
2004/10/19 8:00,0,0,0,0.0 ,0,0,0,2.0 ,3.0 ,6.4 ,102.54,2.53 ,17.21,1.91 ,2.4 ,2.8 ,1.6 
2004/10/20 8:00,0,0,0,0.0 ,0,0,0,3.2 ,3.8 ,20.6 ,102.51,2.50 ,17.39,2.09 ,2.7 ,3.4 ,1.0 
2004/10/21 8:00,0,0,0,0.0 ,0,0,0,3.8 ,2.7 ,4.7 ,102.63,2.62 ,17.18,1.88 ,2.2 ,2.5 ,4.9 
2004/10/22 8:00,0,0,0,0.0 ,0,0,0,1.7 ,2.1 ,4.3 ,102.65,2.64 ,17.17,1.87 ,1.5 ,1.3 ,6.3 
2004/10/23 8:00,0,0,0,0.0 ,0,0,0,3.0 ,1.6 ,8.9 ,102.6,2.59 ,17.27,1.97 ,1.6 ,1.8 ,3.4 
2004/10/24 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.4 ,6.4 ,102.54,2.53 ,17.22,1.92 ,1.6 ,1.7 ,1.6 
2004/10/25 8:00,1.4,3.1,2.7,2.3 ,2.1,2.2,0.9,0.9 ,0.9 ,6.0 ,102.54,2.53 ,17.22,1.92 ,0.5 ,0.7 ,1.6 
2004/10/26 8:00,0,0,0.1,0.0 ,0,0,0,1.8 ,2.5 ,5.2 ,102.54,2.53 ,17.2,1.90 ,1.5 ,2.3 ,1.6 
2004/10/27 8:00,0,0,0,0.0 ,0,0,0,2.7 ,3.1 ,5.3 ,102.52,2.51 ,17.2,1.90 ,2.5 ,2.4 ,1.3 
2004/10/28 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.1 ,5.2 ,102.54,2.53 ,17.2,1.90 ,2.0 ,2.0 ,1.6 
2004/10/29 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.3 ,4.7 ,102.53,2.52 ,17.18,1.88 ,1.2 ,1.5 ,1.4 
2004/10/30 8:00,0,0,0,0.0 ,0,0,0,2.4 ,1.7 ,4.6 ,102.5,2.49 ,17.18,1.88 ,1.4 ,1.6 ,0.9 
2004/10/31 8:00,2.5,3.7,3.9,2.8 ,2,0.7,5.1,0.8 ,0.8 ,4.8 ,102.58,2.57 ,17.19,1.89 ,0.9 ,1.1 ,3.0 
2004/11/1 8:00,0,0,0,0.0 ,0,0,0,3.7 ,3.2 ,4.9 ,102.57,2.56 ,17.19,1.89 ,2.7 ,3.7 ,2.6 
2004/11/2 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.8 ,4.5 ,102.53,2.52 ,17.18,1.88 ,2.3 ,3.3 ,1.5 
2004/11/3 8:00,0,0,0,0.0 ,0,0,0,3.5 ,2.5 ,4.1 ,102.57,2.56 ,17.16,1.86 ,2.0 ,2.1 ,3.5 
