时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化水位4h,昌化水位5h,昌化流量4h,昌化流量5h,昌化流量
2005/2/17 21:00,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.340999991,0.340999991,0.340999991,0.340999991,0.182999998,0.182999998,0.182999998,0.182999998,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,103.178,103.178,66.16,65.71,103.188
2005/2/17 22:00,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.340999991,0.340999991,0.340999991,0.340999991,0.182999998,0.182999998,0.182999998,0.182999998,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,103.178,103.178,65.71,65.25,103.188
2005/2/17 23:00,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.340999991,0.340999991,0.340999991,0.340999991,0.182999998,0.182999998,0.182999998,0.182999998,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,103.178,103.178,65.25,64.8,103.188
2005/2/18 0:00,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.340999991,0.340999991,0.340999991,0.340999991,0.182999998,0.182999998,0.182999998,0.182999998,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,103.178,103.148,64.8,59.92,103.178
2005/2/18 1:00,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.074000001,0.340999991,0.340999991,0.340999991,0.25,0.182999998,0.182999998,0.182999998,0.2,0.3,0.3,0.3,0.3,0.1,0.1,0.1,103.148,103.118,59.92,55.05,103.178
2005/2/18 2:00,0.3,0.3,0.2,0.2,0.3,0.3,0.2,0.2,0.066,0.074000001,0.340999991,0.340999991,0.25,0.25,0.182999998,0.182999998,0.2,0.2,0.3,0.3,0.3,0.3,0.1,0.1,103.118,103.088,55.05,50.17,103.178
2005/2/18 3:00,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.2,0.066,0.066,0.074000001,0.340999991,0.25,0.25,0.25,0.182999998,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.1,103.088,103.068,50.17,45.3,103.178
2005/2/18 4:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.066,0.066,0.066,0.074000001,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,103.068,103.058,45.3,44.5,103.178
2005/2/18 5:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.066,0.066,0.066,0.066,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,103.058,103.158,44.5,63.55,103.148
2005/2/18 6:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.066,0.066,0.066,0.066,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,103.158,103.258,63.55,83.26,103.118
2005/2/18 7:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.066,0.066,0.066,0.066,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,103.258,103.278,83.26,86.2,103.088
2005/2/18 8:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.066,0.066,0.066,0.066,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,103.278,103.278,86.2,86.2,103.068
2005/2/18 9:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.066,0.066,0.066,0.066,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,103.278,103.278,86.2,86.2,103.058
2005/2/18 10:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.066,0.066,0.066,0.066,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,103.278,103.248,86.2,81.14,103.158
2005/2/18 11:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.066,0.066,0.066,0.066,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,103.248,103.198,81.14,71.02,103.258
2005/2/18 12:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.066,0.066,0.066,0.066,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,103.198,103.158,71.02,60.9,103.278
2005/2/18 13:00,0,0.3,0.3,0.3,0,0.3,0.3,0.3,0.098999999,0.066,0.066,0.066,,0.25,0.25,0.25,0,0.2,0.2,0.2,0,0.3,0.3,0.3,103.158,103.148,60.9,60.3,103.278
2005/2/18 14:00,0,0,0.3,0.3,0,0,0.3,0.3,0.090999998,0.098999999,0.066,0.066,,,0.25,0.25,0,0,0.2,0.2,0,0,0.3,0.3,103.148,103.148,60.3,59.7,103.278
2005/2/18 15:00,0,0,0,0.3,0,0,0,0.3,0.090999998,0.090999998,0.098999999,0.066,,,,0.25,0,0,0,0.2,0,0,0,0.3,103.148,103.148,59.7,59.1,103.248
2005/2/18 16:00,0,0,0,0,0,0,0,0,0.090999998,0.090999998,0.090999998,0.098999999,,,,,0,0,0,0,0,0,0,0,103.148,103.138,59.1,58.5,103.198
2005/2/18 17:00,0,0,0,0,0,0,0,0,0.090999998,0.090999998,0.090999998,0.090999998,,,,,0,0,0,0,0,0,0,0,103.138,103.138,58.5,57.9,103.158
2005/2/18 18:00,0,0,0,0,0,0,0,0,0.090999998,0.090999998,0.090999998,0.090999998,,,,,0,0,0,0,0,0,0,0,103.138,103.138,57.9,57.3,103.148
2005/2/18 19:00,0,0,0,0,0,0,0,0,0.090999998,0.090999998,0.090999998,0.090999998,,,,,0,0,0,0,0,0,0,0,103.138,103.128,57.3,56.7,103.148
2005/2/18 20:00,0,0,0,0,0,0,0,0,0.090999998,0.090999998,0.090999998,0.090999998,,,,,0,0,0,0,0,0,0,0,103.128,103.128,56.7,56.1,103.148
2005/2/18 21:00,0,0,0,0,0,0,0,0,0.090999998,0.090999998,0.090999998,0.090999998,,,,,0,0,0,0,0,0,0,0,103.128,103.128,56.1,55.5,103.138
2005/2/18 22:00,0,0,0,0,0,0,0,0,0.090999998,0.090999998,0.090999998,0.090999998,,,,,0,0,0,0,0,0,0,0,103.128,103.118,55.5,54.9,103.138
2005/2/18 23:00,0,0,0,0,0,0,0,0,0.090999998,0.090999998,0.090999998,0.090999998,,,,,0,0,0,0,0,0,0,0,103.118,103.118,54.9,54.3,103.138
2005/2/19 0:00,0,0,0,0,0,0,0,0,0.090999998,0.090999998,0.090999998,0.090999998,,,,,0,0,0,0,0,0,0,0,103.118,103.118,54.3,53.7,103.128
2005/2/19 1:00,0.1,0,0,0,0.1,0,0,0,0.048999999,0.090999998,0.090999998,0.090999998,,,,,0,0,0,0,,0,0,0,103.118,103.108,53.7,53.1,103.128
2005/2/19 2:00,0.1,0.1,0,0,0.1,0.1,0,0,0.041000001,0.048999999,0.090999998,0.090999998,,,,,0,0,0,0,,,0,0,103.108,103.108,53.1,52.5,103.128
2005/2/19 3:00,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.041000001,0.041000001,0.048999999,0.090999998,,,,,0,0,0,0,,,,0,103.108,103.108,52.5,51.9,103.118
2005/2/19 4:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.041000001,0.041000001,0.041000001,0.048999999,,,,,0,0,0,0,,,,,103.108,103.098,51.9,51.61,103.118
2005/2/19 5:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.041000001,0.041000001,0.041000001,0.041000001,,,,,0,0,0,0,,,,,103.098,103.098,51.61,51.33,103.118
2005/2/19 6:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.041000001,0.041000001,0.041000001,0.041000001,,,,,0,0,0,0,,,,,103.098,103.098,51.33,51.05,103.108
2005/2/19 7:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.041000001,0.041000001,0.041000001,0.041000001,,,,,0,0,0,0,,,,,103.098,103.098,51.05,50.76,103.108
2005/2/19 8:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.041000001,0.041000001,0.041000001,0.041000001,,,,,0,0,0,0,,,,,103.098,103.098,50.76,50.48,103.108
2005/2/19 9:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.041000001,0.041000001,0.041000001,0.041000001,,,,,0,0,0,0,,,,,103.098,103.098,50.48,50.2,103.098
2005/2/19 10:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.041000001,0.041000001,0.041000001,0.041000001,,,,,0,0,0,0,,,,,103.098,103.088,50.2,49.91,103.098
2005/2/19 11:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.041000001,0.041000001,0.041000001,0.041000001,,,,,0,0,0,0,,,,,103.088,103.088,49.91,49.63,103.098
2005/2/19 12:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.041000001,0.041000001,0.041000001,0.041000001,,,,,0,0,0,0,,,,,103.088,103.088,49.63,49.35,103.098
2005/2/19 13:00,0,0.1,0.1,0.1,0,0.1,0.1,0.1,,0.041000001,0.041000001,0.041000001,,,,,,0,0,0,,,,,103.088,103.088,49.35,49.06,103.098
2005/2/19 14:00,0,0,0.1,0.1,0,0,0.1,0.1,,,0.041000001,0.041000001,,,,,,,0,0,,,,,103.088,103.088,49.06,48.78,103.098
2005/2/19 15:00,0,0,0,0.1,0,0,0,0.1,,,,0.041000001,,,,,,,,0,,,,,103.088,103.088,48.78,48.5,103.088
2005/2/19 16:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.088,103.078,48.5,47.7,103.088
2005/2/19 17:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.078,103.078,47.7,46.9,103.088
2005/2/19 18:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.078,103.078,46.9,47.7,103.088
2005/2/19 19:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.078,103.088,47.7,48.5,103.088
2005/2/19 20:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.088,103.048,48.5,43.46,103.088
2005/2/19 21:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.048,103.018,43.46,38.43,103.078
2005/2/19 22:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.018,102.988,38.43,33.4,103.078
2005/2/19 23:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,102.988,102.548,33.4,2.12,103.078
2005/2/20 0:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,102.548,102.568,2.12,2.76,103.088
2005/2/20 1:00,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,102.568,102.738,2.76,10,103.048
2005/2/20 2:00,,,0,0,,,0,0,,,,,,,,,,,,,,,,,102.738,102.958,10,29.5,103.018
2005/2/20 3:00,,,,0,,,,0,,,,,,,,,,,,,,,,,102.958,103.168,29.5,62.8,102.988
2005/5/1 6:00,0,0,0,0,0,0,0,0,,,,,,,3.599999905,,0,0,0,0,0,0,0,0,103.168,103.198,62.8,69.66,102.548
2005/5/1 7:00,0,0,0,0,0,0,0,0,,,,,,,,3.599999905,0,0,0,0,0,0,0,0,103.198,103.398,69.66,115,102.568
2005/5/1 8:00,0,0,0,0,0,0,0,0,2.599999905,,,,3.200000048,,,,0,0,0,0,2,0,0,0,103.398,103.988,115,300,102.738
2005/5/1 9:00,6,0,0,0,3,0,0,0,0.899999976,2.599999905,,,1.399999976,3.200000048,,,0,0,0,0,0,2,0,0,103.988,103.948,300,286,102.958
2005/5/1 10:00,32,6,0,0,23,3,0,0,14.60000038,0.899999976,2.599999905,,10.60000038,1.399999976,3.200000048,,2,0,0,0,0,0,2,0,103.948,103.938,286,283.79,103.168
2005/5/1 11:00,5,32,6,0,17,23,3,0,6.900000095,14.60000038,0.899999976,2.599999905,8.5,10.60000038,1.399999976,3.200000048,12,2,0,0,12,0,0,2,103.938,104.008,283.79,308.57,103.198
2005/5/1 12:00,8,5,32,6,11,17,23,3,3.5,6.900000095,14.60000038,0.899999976,6.400000095,8.5,10.60000038,1.399999976,7,12,2,0,3,12,0,0,104.008,103.988,308.57,300,103.398
2005/5/1 13:00,5,8,5,32,7,11,17,23,7.5,3.5,6.900000095,14.60000038,8.399999619,6.400000095,8.5,10.60000038,7,7,12,2,6,3,12,0,103.988,103.838,300,248.5,103.988
2005/5/1 14:00,0,5,8,5,1,7,11,17,0.400000006,7.5,3.5,6.900000095,0.400000006,8.399999619,6.400000095,8.5,0,7,7,12,3,6,3,12,103.838,103.698,248.5,197,103.948
2005/5/1 15:00,0,0,5,8,0,1,7,11,,0.400000006,7.5,3.5,,0.400000006,8.399999619,6.400000095,0,0,7,7,0,3,6,3,103.698,103.668,197,189.5,103.938
2005/5/1 16:00,0,0,0,5,0,0,1,7,,,0.400000006,7.5,,,0.400000006,8.399999619,0,0,0,7,0,0,3,6,103.668,103.648,189.5,182,104.008
2005/5/1 17:00,0,0,0,0,0,0,0,1,,,,0.400000006,,,,0.400000006,0,0,0,0,0,0,0,3,103.648,103.648,182,182,103.988
2005/5/1 18:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.648,103.528,182,149.5,103.838
2005/5/1 19:00,0,0,0,0,3,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.528,103.408,149.5,117,103.698
2005/5/1 20:00,0,0,0,0,3,3,0,0,0.100000001,,,,,,,,0,0,0,0,0,0,0,0,103.408,103.398,117,115,103.668
2005/5/1 21:00,0,0,0,0,0,3,3,0,,0.100000001,,,,,,,0,0,0,0,0,0,0,0,103.398,103.388,115,113.66,103.648
2005/5/1 22:00,0,0,0,0,1.3,0,3,3,,,0.100000001,,,,,,0,0,0,0,0,0,0,0,103.388,103.378,113.66,111,103.648
2005/5/1 23:00,2,0,0,0,1.3,1.3,0,3,0.649999976,,,0.100000001,0.400000006,,,,0,0,0,0,0,0,0,0,103.378,103.368,111,108.34,103.528
2005/5/2 0:00,0,2,0,0,1.3,1.3,1.3,0,0.649999976,0.649999976,,,0.400000006,0.400000006,,,0,0,0,0,0,0,0,0,103.368,103.358,108.34,105.68,103.408
2005/5/2 1:00,0,0,2,0,0.3,1.3,1.3,1.3,0.200000003,0.649999976,0.649999976,,0.368000001,0.400000006,0.400000006,,,0,0,0,0,0,0,0,103.358,103.348,105.68,103.02,103.398
2005/5/2 2:00,0,0,0,2,0.3,0.3,1.3,1.3,0.200000003,0.200000003,0.649999976,0.649999976,0.365999997,0.368000001,0.400000006,0.400000006,,,0,0,0,0,0,0,103.348,103.338,103.02,100.36,103.388
2005/5/2 3:00,0,0,0,0,0.3,0.3,0.3,1.3,0.200000003,0.200000003,0.200000003,0.649999976,0.365999997,0.365999997,0.368000001,0.400000006,,,,0,0,0,0,0,103.338,103.328,100.36,97.7,103.378
2005/5/2 4:00,0,0,0,0,0,0.3,0.3,0.3,0.200000003,0.200000003,0.200000003,0.200000003,,0.365999997,0.365999997,0.368000001,,,,,0,0,0,0,103.328,103.328,97.7,97.7,103.368
2005/5/2 5:00,0,0,0,0,0,0,0.3,0.3,,0.200000003,0.200000003,0.200000003,,,0.365999997,0.365999997,,,,,0,0,0,0,103.328,103.308,97.7,94.68,103.358
2005/5/2 6:00,0,0,0,0,0,0,0,0.3,,,0.200000003,0.200000003,,,,0.365999997,,,,,,0,0,0,103.308,103.278,94.68,87.14,103.348
2005/5/2 7:00,0,0,0,0,,0,0,0,,,,0.200000003,,,,,,,,,,,0,0,103.278,103.248,87.14,79.6,103.338
2005/5/2 8:00,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,0,103.248,103.248,79.6,79.6,103.328
2005/5/2 9:00,0,0,0,0,,,,0,,,,,0.100000001,,,,,,,,,,,,103.248,103.228,79.6,76.35,103.328
2005/5/2 10:00,0,0,0,0,,,,,,,,,0.134000003,0.100000001,,,,,,,,,,,103.228,103.218,76.35,73.1,103.308
2005/5/2 11:00,,0,0,0,,,,,,,,,0.133000001,0.134000003,0.100000001,,,,,,,,,,103.218,103.218,73.1,73.1,103.278
2005/5/2 12:00,,,0,0,,,,,,,,,0.133000001,0.133000001,0.134000003,0.100000001,,,,,,,,,103.218,103.218,73.1,73.1,103.248
2005/5/2 13:00,,,,0,,,,,,,,,0.100000001,0.133000001,0.133000001,0.134000003,,,,,,,,,103.218,103.208,73.1,72.4,103.248
2005/5/2 14:00,,,,,,,,,,,,,0.100000001,0.100000001,0.133000001,0.133000001,,,,,,,,,103.208,103.208,72.4,71.7,103.228
2005/5/2 15:00,,,,,,,,,,,,,,0.100000001,0.100000001,0.133000001,,,,,,,,,103.208,103.208,71.7,71,103.218
2005/5/2 16:00,,,,,,,,,,,,,,,0.100000001,0.100000001,,,,,,,,,103.208,103.218,71,73.1,103.218
2005/5/2 17:00,,,,,,,,,,,,,,,,0.100000001,,,,,,,,,103.218,103.148,73.1,60.8,103.218
2005/5/2 18:00,,,,,,,,,,,,,,,,,,,,,,,,,103.148,103.088,60.8,48.5,103.208
2005/5/2 19:00,,,,,,,,,,,,,,,,,,,,,,,,,103.088,103.068,48.5,45.3,103.208
2005/5/2 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.068,103.058,45.3,44.9,103.208
2005/5/2 21:00,,,,,,,,,,,,,,,,,,,,,,,,,103.058,103.058,44.9,44.5,103.218
2005/5/2 22:00,,,,,,,,,,,,,,,,,,,,,,,,,103.058,103.058,44.5,44.1,103.148
2005/5/2 23:00,,,,,,,,,,,,,,,,,,,,,,,,,103.058,103.058,44.1,43.7,103.088
2005/5/3 0:00,,,,,,,,,,,,,,,,,,,,,,,,,103.058,103.048,43.7,42.92,103.068
2005/5/3 1:00,,,,,,,,,,,,,,,,,,,,,,,,,103.048,103.048,42.92,42.15,103.058
2005/5/3 2:00,,,,,,,,,,,,,,,,,,,,,,,,,103.048,103.038,42.15,41.37,103.058
2005/5/3 3:00,,,,,,,,,,,,,,,,,,,,,,,,,103.038,103.038,41.37,40.6,103.058
2005/5/3 4:00,,,,,,,,,,,,,,,,,,,,,,,,,103.038,103.028,40.6,40,103.058
2005/5/3 5:00,,,,,,,,,,,,,,,,,,,,,,,,,103.028,103.028,40,39.4,103.048
2005/5/3 6:00,,,,,,,,,,,,,,,,,,,,,,,,,103.028,103.018,39.4,38.8,103.048
2005/5/3 7:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,38.8,38.2,103.038
2005/5/3 8:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,38.2,37.6,103.038
2005/5/3 9:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,37.6,38.1,103.028
2005/5/3 10:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,38.1,38.6,103.028
2005/5/3 11:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.028,38.6,39.1,103.018
2005/5/3 12:00,,,,,,,,,,,,,,,,,,,,,,,,,103.028,103.018,39.1,38.74,103.018
2005/5/3 13:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,38.74,38.38,103.018
2005/5/3 14:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,38.38,38.02,103.018
2005/5/3 15:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,38.02,37.66,103.018
2005/5/3 16:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.008,37.66,37.3,103.028
2005/5/3 17:00,,,,,,,,,,,,,,,,,,,,,,,,,103.008,103.008,37.3,36.95,103.018
2005/5/3 18:00,,,,,,,,,,,,,,,,,,,,,,,,,103.008,103.008,36.95,36.59,103.018
2005/5/3 19:00,,,,,,,,,,,,,,,,,,,,,,,,,103.008,103.008,36.59,36.23,103.018
2005/5/3 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.008,102.998,36.23,35.87,103.018
2005/5/3 21:00,,,,,,,,,,,,,,,,,,,,,,,,,102.998,102.998,35.87,35.51,103.008
2005/5/3 22:00,,,,,,,,,,,,,,,,,,,,,,,,,102.998,102.998,35.51,35.15,103.008
2005/5/3 23:00,,,,,,,,,,,,,,,,,,,,,,,,,102.998,102.998,35.15,34.8,103.008
2005/5/4 0:00,,,,,,,,,,,,,,,,,,,,,,,,,102.998,102.988,34.8,34.1,103.008
2005/5/4 1:00,,,,,,,,,,,,,,,,,,,,,,,,,102.988,102.988,34.1,33.4,102.998
2005/5/4 2:00,,,,,,,,,,,,,,,,,,,,,,,,,102.988,102.978,33.4,32.7,102.998
2005/5/4 3:00,,,,,,,,,,,,,,,,,,,,,,,,,102.978,102.978,32.7,32,102.998
2005/5/4 4:00,,,,,,,,,,,,,,,,,,,,,,,,,102.978,102.978,32,32.23,102.998
2005/5/4 5:00,,,,,,,,,,,,,,,,,,,,,,,,,102.978,102.978,32.23,32.46,102.988
2005/5/4 6:00,,,,,,,,,,,,,,,,,,,,,,,,,102.978,102.978,32.46,32.7,102.988
2005/5/4 7:00,,,,,,,,,,,,,,,,,,,,,,,,,102.978,102.978,32.7,32.93,102.978
2005/5/4 8:00,,,,,,,,,,,,,,,,,,,,,,,,,102.978,102.978,32.93,33.16,102.978
2005/5/4 9:00,,,,,,,,,,,,,,,,,,,,,,,,,102.978,102.988,33.16,33.4,102.978
2005/5/4 10:00,,,,,,,,,,,,,,,,,,,,,,,,,102.988,102.968,33.4,30.85,102.978
2005/5/4 11:00,,,,,,,,,,,,,,,,,,,,,,,,,102.968,102.948,30.85,28.3,102.978
2005/5/4 12:00,,,,,,,,,,,,,,,,,,,,,,,,,102.948,102.908,28.3,24.65,102.978
2005/5/4 13:00,,,,,,,,,,,,,,,,,0,,,,,,,,102.908,102.878,24.65,21,102.978
2005/5/4 14:00,,,,,,,,,,,,,,,,,0,0,,,,,,,102.878,102.808,21,14.7,102.988
2005/5/4 15:00,,,,,,,,,,,,,,,,,0,0,0,,,,,,102.808,102.808,14.7,14.7,102.968
2005/5/4 16:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,102.808,102.808,14.7,14.7,102.948
2005/5/4 17:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,102.808,102.858,14.7,19.1,102.908
2005/5/4 18:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,102.858,102.858,19.1,19.1,102.878
2005/5/4 19:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,102.858,102.878,19.1,21.96,102.808
2005/9/3 14:00,0,0,0,0,0,0,0,0,,,,,0.400000006,,0.5,,0,0,0,0,0,0,0,0,102.878,102.958,21.96,29.5,102.808
2005/9/3 15:00,0,0,0,0,0,0,0,0,,,,,,0.400000006,,0.5,0,0,0,0,0,0,0,0,102.958,104.408,29.5,493,102.808
2005/9/3 16:00,0,0,0,0,0,0,0,0,,,,,,,0.400000006,,0,0,0,0,0,0,0,0,104.408,104.718,493,650,102.858
2005/9/3 17:00,0,0,0,0,0,0,0,0,0.100000001,,,,,,,0.400000006,0,0,0,0,0,0,0,0,104.718,104.738,650,663.77,102.858
2005/9/3 18:00,0,0,0,0,1,0,0,0,,0.100000001,,,,,,,0,0,0,0,0,0,0,0,104.738,104.868,663.77,733.16,102.878
2005/9/3 19:00,1.3,0,0,0,0.5,1,0,0,,,0.100000001,,11.30000019,,,,6,0,0,0,0,0,0,0,104.868,105.048,733.16,825.5,102.958
2005/9/3 20:00,1.3,1.3,0,0,0.5,0.5,1,0,,,,0.100000001,5.300000191,11.30000019,,,0,6,0,0,0,0,0,0,105.048,104.868,825.5,733.12,104.408
2005/9/3 21:00,1.3,1.3,1.3,0,4,0.5,0.5,1,1.899999976,,,,0.300000012,5.300000191,11.30000019,,0,0,6,0,2,0,0,0,104.868,104.788,733.12,701.46,104.718
2005/9/3 22:00,1,1.3,1.3,1.3,17,4,0.5,0.5,18.20000076,1.899999976,,,0.400000006,0.300000012,5.300000191,11.30000019,0,0,0,6,3,2,0,0,104.788,105.158,701.46,968.86,104.738
2005/9/3 23:00,1,1,1.3,1.3,1.5,17,4,0.5,39.90000153,18.20000076,1.899999976,,0.400000006,0.400000006,0.300000012,5.300000191,0.5,0,0,0,4,3,2,0,105.158,104.998,968.86,866,104.868
2005/9/4 0:00,1,1,1,1.3,1.5,1.5,17,4,10,39.90000153,18.20000076,1.899999976,,0.400000006,0.400000006,0.300000012,0.5,0.5,0,0,140,4,3,2,104.998,104.498,866,577,105.048
2005/9/4 1:00,0.7,1,1,1,0.5,1.5,1.5,17,7.900000095,10,39.90000153,18.20000076,0.550000012,,0.400000006,0.400000006,0.3,0.5,0.5,0,161,140,4,3,104.498,104.518,577,594.11,104.868
2005/9/4 2:00,0.7,0.7,1,1,0.5,0.5,1.5,1.5,6.800000191,7.900000095,10,39.90000153,0.550000012,0.550000012,,0.400000006,0.3,0.3,0.5,0.5,138,161,140,4,104.518,104.668,594.11,676.99,104.788
2005/9/4 3:00,0.7,0.7,0.7,1,5,0.5,0.5,1.5,47.40000153,6.800000191,7.900000095,10,7.5,0.550000012,0.550000012,,0.3,0.3,0.3,0.5,12,138,161,140,104.668,104.498,676.99,577,105.158
2005/9/4 4:00,3,0.7,0.7,0.7,24,5,0.5,0.5,32.59999847,47.40000153,6.800000191,7.900000095,43,7.5,0.550000012,0.550000012,8,0.3,0.3,0.3,3,12,138,161,104.498,104.388,577,525.16,104.998
2005/9/4 5:00,20,3,0.7,0.7,9,24,5,0.5,8,32.59999847,47.40000153,6.800000191,53.59999847,43,7.5,0.550000012,5,8,0.3,0.3,1,3,12,138,104.388,104.278,525.16,473.33,104.498
2005/9/4 6:00,15,20,3,0.7,2,9,24,5,0.899999976,8,32.59999847,47.40000153,4,53.59999847,43,7.5,64,5,8,0.3,1,1,3,12,104.278,104.178,473.33,421.5,104.518
2005/9/4 7:00,2,15,20,3,0.7,2,9,24,0.5,0.899999976,8,32.59999847,1.434000015,4,53.59999847,43,21,64,5,8,0,1,1,3,104.178,104.068,421.5,369.66,104.668
2005/9/4 8:00,0,2,15,20,0.7,0.7,2,9,0.5,0.5,0.899999976,8,1.432999969,1.434000015,4,53.59999847,4,21,64,5,0,0,1,1,104.068,103.958,369.66,317.83,104.498
2005/9/4 9:00,0,0,2,15,0.7,0.7,0.7,2,0.5,0.5,0.5,0.899999976,1.432999969,1.432999969,1.434000015,4,0,4,21,64,,0,0,1,103.958,103.858,317.83,266,104.388
2005/9/4 10:00,0,0,0,2,0,0.7,0.7,0.7,,0.5,0.5,0.5,,1.432999969,1.432999969,1.434000015,0,0,4,21,,,0,0,103.858,103.868,266,270,104.278
2005/9/4 11:00,0,0,0,0,0,0,0.7,0.7,,,0.5,0.5,,,1.432999969,1.432999969,0,0,0,4,,,,0,103.868,103.788,270,238,104.178
2005/9/4 12:00,0,0,0,0,0,0,0,0.7,,,,0.5,0.200000003,,,1.432999969,0,0,0,0,,,,,103.788,103.728,238,219.66,104.068
2005/9/4 13:00,0,0,0,0,0,0,0,0,,,,,,0.200000003,,,0,0,0,0,,,,,103.728,103.678,219.66,201.33,103.958
2005/9/4 14:00,0,0,0,0,0,0,0,0,,,,,,,0.200000003,,0,0,0,0,,,,,103.678,103.628,201.33,183,103.858
2005/9/4 15:00,0,0,0,0,0,0,0,0,,,,,,,,0.200000003,0,0,0,0,,,,,103.628,103.638,183,186,103.868
