时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化流量4h,昌化流量5h,昌化流量
2003/5/16 8:00,,,,,,,,,,,,,,,,,,,,,,,,,61.05,60.16,103.258
2003/5/16 9:00,,,,,,,,,,,,,,,,,,,,,,,,,60.16,59.27,103.248
2003/5/16 10:00,,,,,,,,,,,,,,,,,,,,,,,,,59.27,58.38,103.238
2003/5/16 11:00,,,,,,,,,,,,,,,,,,,,,,,,,58.38,57.5,103.238
2003/5/16 12:00,,,,,,,,,,,,,,,,,,,,,,,,,57.5,56.61,103.228
2003/5/16 13:00,,,,,,,,,,,,,,,,,,,,,,,,,56.61,55.72,103.228
2003/5/16 14:00,,,,,,,,,,,,,,,,,,,,,,,,,55.72,54.83,103.218
2003/5/16 15:00,,,,,,,,,,,,,,,,,,,,,,,,,54.83,53.95,103.218
2003/5/16 16:00,,,,,,,,,,,,,,,,,,,,,,,,,53.95,53.06,103.208
2003/5/16 17:00,0,,,,0,,,,,,,,,,,,,,,,,,,,53.06,52.17,103.198
2003/5/16 18:00,0,0,,,0,0,,,0.200000003,,,,0.300000012,,,,0,,,,0,,,,52.17,51.28,103.198
2003/5/16 19:00,0,0,0,,0,0,0,,0.233999997,0.200000003,,,,0.300000012,,,0,0,,,0,0,,,51.28,50.4,103.188
2003/5/16 20:00,0,0,0,0,0,0,0,0,0.232999995,0.233999997,0.200000003,,0.200000003,,0.300000012,,0,0,0,,0,0,0,,50.4,49.93,103.188
2003/5/16 21:00,0,0,0,0,0,0,0,0,0.232999995,0.232999995,0.233999997,0.200000003,0.200000003,0.200000003,,0.300000012,0,0,0,0,0,0,0,0,49.93,49.46,103.178
2003/5/16 22:00,0,0,0,0,0,0,0,0,,0.232999995,0.232999995,0.233999997,0.200000003,0.200000003,0.200000003,,0,0,0,0,0,0,0,0,49.46,49,103.178
2003/5/16 23:00,0,0,0,0,0,0,0,0,,,0.232999995,0.232999995,,0.200000003,0.200000003,0.200000003,0,0,0,0,0,0,0,0,49,48.53,103.168
2003/5/17 0:00,0,0,0,0,0,0,0,0,0.100000001,,,0.232999995,,,0.200000003,0.200000003,0,0,0,0,0,0,0,0,48.53,48.06,103.168
2003/5/17 1:00,0,0,0,0,0,0,0,0,0.200000003,0.100000001,,,,,,0.200000003,0.7,0,0,0,0,0,0,0,48.06,47.6,103.158
2003/5/17 2:00,0,0,0,0,0,0,0,0,,0.200000003,0.100000001,,0.100000001,,,,0.7,0.7,0,0,0,0,0,0,47.6,46.2,103.158
2003/5/17 3:00,0,0,0,0,0,0,0,0,,,0.200000003,0.100000001,,0.100000001,,,0.7,0.7,0.7,0,0,0,0,0,46.2,44.8,103.158
2003/5/17 4:00,0,0,0,0,0,0,0,0,0.100000001,,,0.200000003,0.100000001,,0.100000001,,0,0.7,0.7,0.7,0,0,0,0,44.8,44.8,103.148
2003/5/17 5:00,0,0,0,0,0,0,0,0,,0.100000001,,,,0.100000001,,0.100000001,0,0,0.7,0.7,0,0,0,0,44.8,44.8,103.148
2003/5/17 6:00,0,0,0,0,0,0,0,0,0.200000003,,0.100000001,,0.100000001,,0.100000001,,0,0,0,0.7,0,0,0,0,44.8,44.8,103.148
2003/5/17 7:00,0,0,0,0,0,0,0,0,,0.200000003,,0.100000001,,0.100000001,,0.100000001,0,0,0,0,0,0,0,0,44.8,44.8,103.138
2003/5/17 8:00,0,0,0,0,0,0,0,0,,,0.200000003,,,,0.100000001,,0,0,0,0,0,0,0,0,44.8,44.8,103.128
2003/5/17 9:00,0,0,0,0,0,0,0,0,,,,0.200000003,,,,0.100000001,0,0,0,0,0,0,0,0,44.8,44.8,103.128
2003/5/17 10:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,44.8,44.31,103.128
2003/5/17 11:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,44.31,43.82,103.128
2003/5/17 12:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,43.82,43.33,103.128
2003/5/17 13:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,43.33,42.84,103.128
2003/5/17 14:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,42.84,42.35,103.128
2003/5/17 15:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,42.35,41.86,103.118
2003/5/17 16:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,41.86,41.37,103.118
2003/5/17 17:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,41.37,40.88,103.108
2003/5/17 18:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,40.88,40.4,103.108
2003/5/17 19:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,40.4,39.91,103.108
2003/5/17 20:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,39.91,39.42,103.098
2003/5/17 21:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,39.42,38.93,103.098
2003/5/17 22:00,0,0,0,0,0,0,0,0,,,,,0.200000003,,,,0,0,0,0,0,0,0,0,38.93,38.44,103.088
2003/5/17 23:00,0,0,0,0,0,0,0,0,0.150000006,,,,0.200000003,0.200000003,,,0,0,0,0,0,0,0,0,38.44,37.95,103.088
2003/5/18 0:00,0,0,0,0,0,0,0,0,0.150000006,0.150000006,,,0.200000003,0.200000003,0.200000003,,0,0,0,0,0,0,0,0,37.95,37.46,103.088
2003/5/18 1:00,1,0,0,0,2,0,0,0,0.699999988,0.150000006,0.150000006,,0.734000027,0.200000003,0.200000003,0.200000003,0.7,0,0,0,0.3,0,0,0,37.46,36.97,103.078
2003/5/18 2:00,0,1,0,0,0,2,0,0,0.699999988,0.699999988,0.150000006,0.150000006,0.73299998,0.734000027,0.200000003,0.200000003,0.7,0.7,0,0,0.3,0.3,0,0,36.97,36.48,103.078
2003/5/18 3:00,2,0,1,0,2,0,2,0,0.699999988,0.699999988,0.699999988,0.150000006,0.73299998,0.73299998,0.734000027,0.200000003,0.7,0.7,0.7,0,0.3,0.3,0.3,0,36.48,36,103.068
2003/5/18 4:00,0,2,0,1,0.5,2,0,2,0.167999998,0.699999988,0.699999988,0.699999988,0.333999991,0.73299998,0.73299998,0.734000027,0.3,0.7,0.7,0.7,0.3,0.3,0.3,0.3,36,36.65,103.068
2003/5/18 5:00,0,0,2,0,0.5,0.5,2,0,0.165999994,0.167999998,0.699999988,0.699999988,0.333000004,0.333999991,0.73299998,0.73299998,0.3,0.3,0.7,0.7,0.3,0.3,0.3,0.3,36.65,37.3,103.068
2003/5/18 6:00,0,0,0,2,,0.5,0.5,2,0.165999994,0.165999994,0.167999998,0.699999988,0.333000004,0.333000004,0.333999991,0.73299998,0.3,0.3,0.3,0.7,0.3,0.3,0.3,0.3,37.3,37.96,103.058
2003/5/18 7:00,0,0,0,0,,,0.5,0.5,,0.165999994,0.165999994,0.167999998,,0.333000004,0.333000004,0.333999991,0,0.3,0.3,0.3,0,0.3,0.3,0.3,37.96,38.61,103.058
2003/5/18 8:00,0,0,0,0,,,,0.5,,,0.165999994,0.165999994,,,0.333000004,0.333000004,0,0,0.3,0.3,,0,0.3,0.3,38.61,39.27,103.058
2003/5/18 9:00,,0,0,0,,,,,,,,0.165999994,,,,0.333000004,0,0,0,0.3,,,0,0.3,39.27,39.31,103.058
2003/5/18 10:00,,,0,0,,,,,,,,,,,,,0,0,0,0,,,,0,39.31,38.75,103.068
2003/5/18 11:00,,,,0,,,,,,,,,,,,,0,0,0,0,,,,,38.75,38.18,103.068
2003/5/18 12:00,,,,,,,,,,,,,,,,,,0,0,0,,,,,38.18,37.62,103.078
2003/5/18 13:00,,,,,,,,,,,,,,,,,,,0,0,,,,,37.62,37.05,103.078
2003/5/18 14:00,,,,,,,,,,,,,,,,,,,,0,,,,,37.05,36.49,103.078
2003/5/18 15:00,,,,,,,,,,,,,,,,,,,,,,,,,36.49,35.92,103.078
2003/5/18 16:00,,,,,,,,,,,,,,,,,,,,,,,,,35.92,35.36,103.068
2003/5/18 17:00,,,,,,,,,,,,,,,,,,,,,,,,,35.36,34.8,103.068
2003/5/18 18:00,,,,,,,,,,,,,,,,,,,,,,,,,34.8,33.6,103.058
2003/5/18 19:00,,,,,,,,,,,,,,,,,,,,,,,,,33.6,32.4,103.058
2003/5/18 20:00,,,,,,,,,,,,,,,,,,,,,,,,,32.4,4.35,103.048
2003/5/18 21:00,,,,,,,,,,,,,,,,,,,,,,,,,4.35,81.3,103.048
2003/5/18 22:00,,,,,,,,,,,,,,,,,,,,,,,,,81.3,91.58,103.048
2003/5/18 23:00,,,,,,,,,,,,,,,,,,,,,,,,,91.58,101.86,103.038
2003/5/19 0:00,,,,,,,,,,,,,,,,,,,,,,,,,101.86,104.37,103.028
2003/6/24 8:00,0,0,9,12,0,0,11,11,0.232999995,0.233999997,16.70000076,2.25,0.800000012,0.800000012,9.399999619,2.799999952,4,10,3,4,0.3,0.3,13,1,104.37,99.12,102.608
2003/6/24 9:00,0,0,0,9,,0,0,11,0.232999995,0.232999995,0.233999997,16.70000076,,0.800000012,0.800000012,9.399999619,1,4,10,3,0.3,0.3,0.3,13,99.12,93.88,103.348
2003/6/24 10:00,0,0,0,0,,,0,0,,0.232999995,0.232999995,0.233999997,0.100000001,,0.800000012,0.800000012,0.3,1,4,10,0,0.3,0.3,0.3,93.88,88.63,103.388
2003/6/24 11:00,,0,0,0,,,,0,0.100000001,,0.232999995,0.232999995,,0.100000001,,0.800000012,0.3,0.3,1,4,0,0,0.3,0.3,88.63,83.38,103.438
2003/6/24 12:00,,,0,0,,,,,0.100000001,0.100000001,,0.232999995,0.200000003,,0.100000001,,0.3,0.3,0.3,1,0,0,0,0.3,83.38,78.13,103.448
2003/6/24 13:00,,,,0,,,,,0.100000001,0.100000001,0.100000001,,,0.200000003,,0.100000001,,0.3,0.3,0.3,0,0,0,0,78.13,72.89,103.418
2003/6/24 14:00,,,,,,,,,,0.100000001,0.100000001,0.100000001,,,0.200000003,,,,0.3,0.3,,0,0,0,72.89,67.64,103.398
2003/6/24 15:00,,,,,,,,,,,0.100000001,0.100000001,,,,0.200000003,,,,0.3,,,0,0,67.64,62.39,103.368
2003/6/24 16:00,,,,,,,,,,,,0.100000001,,,,,,,,,,,,0,62.39,57.14,103.338
2003/6/24 17:00,,,,,,,,,,,,,,,,,,,,,,,,,57.14,51.9,103.308
2003/6/24 18:00,,,,,,,,,,,,,,,,,,,,,,,,,51.9,45.31,103.288
2003/6/24 19:00,,,,,,,,,,,,,,,,,,,,,,,,,45.31,59.6,103.258
2003/6/24 20:00,,,,,,,,,,,,,,,,,,,,,,,,,59.6,44.8,103.228
2003/6/24 21:00,,,,,,,,,,,,,,,,,,,,,,,,,44.8,42.54,103.198
2003/6/24 22:00,,,,,,,,,,,,,,,,,,,,,,,,,42.54,40.28,103.178
2003/6/24 23:00,,,,,,,,,,,,,,,,,,,,,,,,,40.28,38.02,103.118
2003/6/25 0:00,,,,,,,,,,,,,,,,,,,,,,,,,38.02,35.77,103.228
2003/6/25 1:00,,,,,,,,,,,,,,,,,,,,,,,,,35.77,33.51,103.128
2003/6/25 2:00,,,,,,,,,,,,,,,,,,,,,,,,,33.51,31.25,103.108
2003/6/25 3:00,,,,,,,,,,,,,,,,,,,,,,,,,31.25,29,103.088
2003/6/25 4:00,,,,,,,,,,,,,,,,,,,,,,,,,29,31.2,103.068
2003/6/25 5:00,,,,,,,,,,,,,,,,,,,,,,,,,31.2,31.2,103.048
2003/6/25 6:00,,,,,,,,,,,,,,,,,,,,,,,,,31.2,31.2,103.028
2003/6/25 7:00,,,,,,,,,,,,,,,,,,,,,,,,,31.2,29.5,103.008
2003/6/25 8:00,,,,,,,,,,,,,,,,,,,,,,,,,29.5,27.8,102.998
2003/6/25 9:00,,,,,,,,,,,,,,,,,,,,,,,,,27.8,26.1,103.018
2003/6/25 10:00,,,,,,,,,,,,,,,,,,,,,,,,,26.1,24.4,103.018
2003/6/25 11:00,,,,,,,,,,,,,,,,,,,,,,,,,24.4,22.7,103.018
2003/6/25 12:00,,,,,,,,,,,,,,,,,,,,,,,,,22.7,22.7,102.998
2003/6/25 13:00,,,,,,,,,,,,,,,,,,,,,,,,,22.7,22.7,102.978
2003/6/25 14:00,,,,,,,,,,,,,,,,,,,,,,,,,22.7,22.03,102.968
2003/6/25 15:00,,,,,,,,,,,,,,,,,,,,,,,,,22.03,21.36,102.948
2003/6/25 16:00,,,,,,,,,,,,,,,,,,,,,,,,,21.36,20.7,102.938
2003/6/25 17:00,,,,,,,,,,,,,,,,,,,,,,,,,20.7,18.63,102.938
2003/6/25 18:00,,,,,,,,,,,,,,,,,,,,,,,,,18.63,16.56,102.938
2003/6/25 19:00,,,,,,,,,,,,,,,,,,,,,,,,,16.56,14.5,102.928
2003/6/25 20:00,,,,,,,,,,,,,0.25,,,,,,,,,,,,14.5,14.5,102.918
2003/6/25 21:00,,,,,0,,,,,,,,0.25,0.25,,,1,,,,1,,,,14.5,16.1,102.918
2003/6/25 22:00,,,,,0,0,,,1.200000048,,,,0.150000006,0.25,0.25,,0.3,1,,,0,1,,,16.1,17.7,102.888
2003/6/25 23:00,,,,,0,0,0,,,1.200000048,,,0.150000006,0.150000006,0.25,0.25,0.3,0.3,1,,0,0,1,,17.7,17.7,102.868
2003/6/26 0:00,,,,,0,0,0,0,,,1.200000048,,,0.150000006,0.150000006,0.25,0.3,0.3,0.3,1,0,0,0,1,17.7,17.7,102.848
2003/6/26 1:00,,,,,0,0,0,0,,,,1.200000048,0.533999979,,0.150000006,0.150000006,0,0.3,0.3,0.3,0,0,0,0,17.7,11.7,102.848
2003/6/26 2:00,,,,,0,0,0,0,0.100000001,,,,0.532999992,0.533999979,,0.150000006,0,0,0.3,0.3,0,0,0,0,11.7,5.71,102.868
2003/6/26 3:00,,,,,0,0,0,0,0.100000001,0.100000001,,,0.532999992,0.532999992,0.533999979,,0,0,0,0.3,0,0,0,0,5.71,4.03,102.888
2003/6/26 4:00,,,,,0,0,0,0,,0.100000001,0.100000001,,0.467999995,0.532999992,0.532999992,0.533999979,0,0,0,0,0,0,0,0,4.03,17.7,102.888
2003/6/26 5:00,,,,,0,0,0,0,,,0.100000001,0.100000001,0.465999991,0.467999995,0.532999992,0.532999992,0,0,0,0,0,0,0,0,17.7,26.8,102.888
2003/6/26 6:00,,,,,0,0,0,0,,,,0.100000001,0.465999991,0.465999991,0.467999995,0.532999992,0,0,0,0,0,0,0,0,26.8,27.35,102.768
2003/6/26 7:00,,,,,0,0,0,0,0.368000001,,,,0.800000012,0.465999991,0.465999991,0.467999995,0,0,0,0,0,0,0,0,27.35,27.9,102.648
2003/6/26 8:00,,,,,0,0,0,0,0.365999997,0.368000001,,,0.800000012,0.800000012,0.465999991,0.465999991,0,0,0,0,0,0,0,0,27.9,28.33,102.598
2003/6/26 9:00,,,,,0,0,0,0,0.365999997,0.365999997,0.368000001,,0.800000012,0.800000012,0.800000012,0.465999991,0,0,0,0,0,0,0,0,28.33,33.6,102.888
2003/6/26 10:00,,,,,0,0,0,0,0.100000001,0.365999997,0.365999997,0.368000001,0.200000003,0.800000012,0.800000012,0.800000012,0.5,0,0,0,0,0,0,0,33.6,50.4,102.978
2003/6/26 11:00,,,,,0,0,0,0,0.100000001,0.100000001,0.365999997,0.365999997,4.300000191,0.200000003,0.800000012,0.800000012,0.5,0.5,0,0,0,0,0,0,50.4,198,102.978
2003/6/26 12:00,0,,,,0,0,0,0,4.800000191,0.100000001,0.100000001,0.365999997,2.299999952,4.300000191,0.200000003,0.800000012,3,0.5,0.5,0,1,0,0,0,198,198,102.988
2003/6/26 13:00,3,0,,,0,0,0,0,1.700000048,4.800000191,0.100000001,0.100000001,21.89999962,2.299999952,4.300000191,0.200000003,14,3,0.5,0.5,7,1,0,0,198,189.83,102.988
2003/6/26 14:00,7,3,0,,8,0,0,0,15.5,1.700000048,4.800000191,0.100000001,17.39999962,21.89999962,2.299999952,4.300000191,6,14,3,0.5,9,7,1,0,189.83,181.66,103.038
2003/6/26 15:00,6,7,3,0,3,8,0,0,17.29999924,15.5,1.700000048,4.800000191,6.300000191,17.39999962,21.89999962,2.299999952,0,6,14,3,1,9,7,1,181.66,173.5,103.168
2003/6/26 16:00,3,6,7,3,3,3,8,0,3,17.29999924,15.5,1.700000048,6.5,6.300000191,17.39999962,21.89999962,3,0,6,14,1,1,9,7,173.5,165.33,103.788
2003/6/26 17:00,5,3,6,7,5,3,3,8,3.5,3,17.29999924,15.5,7.599999905,6.5,6.300000191,17.39999962,3,3,0,6,2,1,1,9,165.33,157.16,103.788
2003/6/26 18:00,0,5,3,6,0,5,3,3,3.400000095,3.5,3,17.29999924,0.899999976,7.599999905,6.5,6.300000191,0,3,3,0,1,2,1,1,157.16,149,103.748
2003/6/26 19:00,0,0,5,3,0,0,5,3,0.699999988,3.400000095,3.5,3,,0.899999976,7.599999905,6.5,0,0,3,3,0,1,2,1,149,140.83,103.718
2003/6/26 20:00,0,0,0,5,0,0,0,5,,0.699999988,3.400000095,3.5,,,0.899999976,7.599999905,0,0,0,3,0,0,1,2,140.83,132.66,103.688
2003/6/26 21:00,0,0,0,0,0,0,0,0,,,0.699999988,3.400000095,,,,0.899999976,0,0,0,0,0,0,0,1,132.66,124.5,103.658
2003/6/26 22:00,0,0,0,0,0,0,0,0,,,,0.699999988,,,,,0,0,0,0,0,0,0,0,124.5,116.33,103.628
2003/6/26 23:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,116.33,108.16,103.598
2003/6/27 0:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,108.16,100,103.568
2003/6/27 1:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,100,91.83,103.528
2003/6/27 2:00,0,0,0,0,0,0,0,0,,,,,0.100000001,,,,0,0,0,0,0,0,0,0,91.83,83.66,103.498
2003/6/27 3:00,0,0,0,0,0,0,0,0,,,,,,0.100000001,,,0,0,0,0,0,0,0,0,83.66,75.5,103.468
2003/6/27 4:00,0,0,0,0,0,0,0,0,,,,,0.100000001,,0.100000001,,0,0,0,0,0,0,0,0,75.5,73.2,103.438
2003/6/27 5:00,0,0,0,0,0,0,0,0,,,,,,0.100000001,,0.100000001,0,0,0,0,0,0,0,0,73.2,70.91,103.408
2003/6/27 6:00,0,0,0,0,0,0,0,0,,,,,,,0.100000001,,0,0,0,0,0,0,0,0,70.91,68.62,103.378
2003/6/27 7:00,0,0,0,0,0,0,0,0,,,,,0.100000001,,,0.100000001,0,0,0,0,0,0,0,0,68.62,66.33,103.348
2003/6/27 8:00,0,0,0,0,0,0,0,0,,,,,,0.100000001,,,0,0,0,0,0,0,0,0,66.33,64.04,103.318
2003/6/27 9:00,0,0,0,0,0,0,0,0,,,,,0.5,,0.100000001,,0,0,0,0,0,0,0,0,64.04,62.9,103.298
2003/6/27 10:00,0,0,0,0,0,0,0,0,,,,,0.967999995,0.5,,0.100000001,0,0,0,0,0,0,0,0,62.9,67.1,103.288
2003/6/27 11:00,0,0,0,0,0,0,0,0,,,,,0.966000021,0.967999995,0.5,,1,0,0,0,0,0,0,0,67.1,75.5,103.278
2003/6/27 12:00,0,0,0,0,0,0,0,0,,,,,0.966000021,0.966000021,0.967999995,0.5,1,1,0,0,0,0,0,0,75.5,123.25,103.258
2003/6/27 13:00,3,0,0,0,0,0,0,0,1,,,,3.799999952,0.966000021,0.966000021,0.967999995,2,1,1,0,1,0,0,0,123.25,171,103.248
2003/6/27 14:00,2,3,0,0,5,0,0,0,3.200000048,1,,,7.599999905,3.799999952,0.966000021,0.966000021,5,2,1,1,2,1,0,0,171,272.5,103.248
2003/6/27 15:00,4,2,3,0,1,5,0,0,4.099999905,3.200000048,1,,3.200000048,7.599999905,3.799999952,0.966000021,1,5,2,1,1,2,1,0,272.5,374,103.268
2003/6/27 16:00,6,4,2,3,4,1,5,0,0.800000012,4.099999905,3.200000048,1,5.400000095,3.200000048,7.599999905,3.799999952,2,1,5,2,1,1,2,1,374,445,103.318
2003/6/27 17:00,3,6,4,2,2,4,1,5,3.299999952,0.800000012,4.099999905,3.200000048,2.200000048,5.400000095,3.200000048,7.599999905,3,2,1,5,1,1,1,2,445,465,103.508
2003/6/27 18:00,7,3,6,4,3,2,4,1,1.200000048,3.299999952,0.800000012,4.099999905,4.300000191,2.200000048,5.400000095,3.200000048,1,3,2,1,1,1,1,1,465,447.5,103.698
2003/6/27 19:00,4,7,3,6,9,3,2,4,2.799999952,1.200000048,3.299999952,0.800000012,10.80000019,4.300000191,2.200000048,5.400000095,8,1,3,2,8,1,1,1,447.5,430,103.948
2003/6/27 20:00,5,4,7,3,2,9,3,2,12.60000038,2.799999952,1.200000048,3.299999952,5.900000095,10.80000019,4.300000191,2.200000048,3,8,1,3,5,8,1,1,430,420,104.198
2003/6/27 21:00,4,5,4,7,2,2,9,3,5.400000095,12.60000038,2.799999952,1.200000048,2.299999952,5.900000095,10.80000019,4.300000191,4,3,8,1,4,5,8,1,420,410,104.338
2003/6/27 22:00,1.7,4,5,4,1,2,2,9,2.299999952,5.400000095,12.60000038,2.799999952,2.700000048,2.299999952,5.900000095,10.80000019,3,4,3,8,3,4,5,8,410,386.33,104.378
2003/6/27 23:00,1.7,1.7,4,5,1,1,2,2,3.5,2.299999952,5.400000095,12.60000038,1.350000024,2.700000048,2.299999952,5.900000095,1.5,3,4,3,1,3,4,5,386.33,362.66,104.338
2003/6/28 0:00,1.7,1.7,1.7,4,1,1,1,2,1.299999952,3.5,2.299999952,5.400000095,1.350000024,1.350000024,2.700000048,2.299999952,1.5,1.5,3,4,1,1,3,4,362.66,339,104.308
2003/6/28 1:00,0.7,1.7,1.7,1.7,0.7,1,1,1,1.299999952,1.299999952,3.5,2.299999952,2.799999952,1.350000024,1.350000024,2.700000048,3,1.5,1.5,3,1,1,1,3,339,315.33,104.288
2003/6/28 2:00,0.7,0.7,1.7,1.7,0.7,0.7,1,1,2.900000095,1.299999952,1.299999952,3.5,2.25,2.799999952,1.350000024,1.350000024,4,3,1.5,1.5,4,1,1,1,315.33,291.66,104.268
2003/6/28 3:00,0.7,0.7,0.7,1.7,0.7,0.7,0.7,1,1.5,2.900000095,1.299999952,1.299999952,2.25,2.25,2.799999952,1.350000024,3,4,3,1.5,5,4,1,1,291.66,268,104.218
2003/6/28 4:00,0.3,0.7,0.7,0.7,0.5,0.7,0.7,0.7,0.768000007,1.5,2.900000095,1.299999952,0.368000001,2.25,2.25,2.799999952,0,3,4,3,0.3,5,4,1,268,255.91,104.168
2003/6/28 5:00,0.3,0.3,0.7,0.7,0.5,0.5,0.7,0.7,0.765999973,0.768000007,1.5,2.900000095,0.365999997,0.368000001,2.25,2.25,0,0,3,4,0.3,0.3,5,4,255.91,243.83,104.118
2003/6/28 6:00,0.3,0.3,0.3,0.7,0,0.5,0.5,0.7,0.765999973,0.765999973,0.768000007,1.5,0.365999997,0.365999997,0.368000001,2.25,0,0,0,3,0.3,0.3,0.3,5,243.83,231.75,104.068
2003/6/28 7:00,0,0.3,0.3,0.3,0,0,0.5,0.5,,0.765999973,0.765999973,0.768000007,,0.365999997,0.365999997,0.368000001,0,0,0,0,0,0.3,0.3,0.3,231.75,219.66,104.018
2003/6/28 8:00,0,0,0.3,0.3,0,0,0,0.5,,,0.765999973,0.765999973,,,0.365999997,0.365999997,0,0,0,0,0,0,0.3,0.3,219.66,207.58,103.978
2003/6/28 9:00,0,0,0,0.3,0,0,0,0,,,,0.765999973,,,,0.365999997,0,0,0,0,0,0,0,0.3,207.58,195.5,103.938
2003/6/28 10:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,195.5,183.41,103.898
2003/6/28 11:00,0,0,0,0,0,0,0,0,0.100000001,,,,0.200000003,,,,0,0,0,0,0,0,0,0,183.41,171.33,103.858
2003/6/28 12:00,0,0,0,0,0,0,0,0,,0.100000001,,,0.200000003,0.200000003,,,0,0,0,0,0,0,0,0,171.33,159.25,103.828
2003/6/28 13:00,0,0,0,0,0,0,0,0,,,0.100000001,,0.300000012,0.200000003,0.200000003,,0,0,0,0,1,0,0,0,159.25,147.16,103.788
2003/6/28 14:00,0,0,0,0,0,0,0,0,0.200000003,,,0.100000001,,0.300000012,0.200000003,0.200000003,0,0,0,0,0,1,0,0,147.16,135.08,103.748
2003/6/28 15:00,0,0,0,0,0,0,0,0,,0.200000003,,,,,0.300000012,0.200000003,0,0,0,0,0,0,1,0,135.08,123,103.708
2003/6/28 16:00,0,0,0,0,0,0,0,0,,,0.200000003,,,,,0.300000012,0,0,0,0,0,0,0,1,123,118,103.678
2003/6/28 17:00,0,0,0,0,0,0,0,0,,,,0.200000003,,,,,0.5,0,0,0,0,0,0,0,118,113,103.638
2003/6/28 18:00,0,0,0,0,0,0,0,0,,,,,,,,,0.5,0.5,0,0,0,0,0,0,113,108,103.598
2003/6/28 19:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0.5,0.5,0,0,0,0,0,108,103,103.558
2003/6/28 20:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0.5,0.5,0,0,0,0,103,100,103.528
2003/6/28 21:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0.5,0,0,0,0,100,100,103.508
2003/6/28 22:00,0,0,0,0,0,0,0,0,,,,,0.150000006,,,,0,0,0,0,0,0,0,0,100,110,103.488
2003/6/28 23:00,0,0,0,0,0,0,0,0,,,,,0.150000006,0.150000006,,,0,0,0,0,0,0,0,0,110,186,103.468
2003/6/29 0:00,0,0,0,0,0,0,0,0,,,,,,0.150000006,0.150000006,,0,0,0,0,0,0,0,0,186,698,103.448
2003/6/29 1:00,0.7,0,0,0,0,0,0,0,,,,,,,0.150000006,0.150000006,0,0,0,0,0,0,0,0,698,1630,103.438
2003/6/29 2:00,0.7,0.7,0,0,0.5,0,0,0,,,,,1.850000024,,,0.150000006,3,0,0,0,1,0,0,0,1630,1870,103.438
2003/6/29 3:00,0.7,0.7,0.7,0,0.5,0.5,0,0,1.200000048,,,,1.850000024,1.850000024,,,1,3,0,0,1,1,0,0,1870,1880,103.478
2003/6/29 4:00,1,0.7,0.7,0.7,2,0.5,0.5,0,1.299999952,1.200000048,,,11.80000019,1.850000024,1.850000024,,2,1,3,0,2,1,1,0,1880,1566.6,103.748
2003/6/29 5:00,3,1,0.7,0.7,7,2,0.5,0.5,2.700000048,1.299999952,1.200000048,,9.100000381,11.80000019,1.850000024,1.850000024,5,2,1,3,4,2,1,1,1566.6,1253.3,104.798
2003/6/29 6:00,6,3,1,0.7,6,7,2,0.5,6.199999809,2.700000048,1.299999952,1.200000048,17.39999962,9.100000381,11.80000019,1.850000024,13,5,2,1,5,4,2,1,1253.3,940,106.248
2003/6/29 7:00,15,6,3,1,15,6,7,2,7.5,6.199999809,2.700000048,1.299999952,48.90000153,17.39999962,9.100000381,11.80000019,17,13,5,2,16,5,4,2,940,816.33,106.548
2003/6/29 8:00,14,15,6,3,18,15,6,7,35.79999924,7.5,6.199999809,2.700000048,17.70000076,48.90000153,17.39999962,9.100000381,21,17,13,5,25,16,5,4,816.33,692.66,106.558
