时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化水位1h,昌化流量
2004/5/15 22:00,0.3,1,1,1,0.3,1,1,1,1.75,1.266000032,1.266000032,1.268000007,0.3,0,2,0,0.568000019,0.699999988,2.700000048,1.5,0.3,1,1,1,295.36,104.098,347.19
2004/5/15 23:00,0.3,0.3,1,1,0.3,0.3,1,1,1.75,1.75,1.266000032,1.266000032,0.3,0.3,0,2,0.565999985,0.568000019,0.699999988,2.700000048,0.3,0.3,1,1,347.19,104.208,368.35
2004/5/16 0:00,0.3,0.3,0.3,1,0.3,0.3,0.3,1,,1.75,1.75,1.266000032,0.3,0.3,0.3,0,0.565999985,0.565999985,0.568000019,0.699999988,0.3,0.3,0.3,1,368.35,104.248,366
2004/5/16 1:00,1,0.3,0.3,0.3,1,0.3,0.3,0.3,0.5,,1.75,1.75,1,0.3,0.3,0.3,0.899999976,0.565999985,0.565999985,0.568000019,1,0.3,0.3,0.3,366,104.248,357.71
2004/5/16 2:00,1,1,0.3,0.3,1,1,0.3,0.3,,0.5,,1.75,1,1,0.3,0.3,5.300000191,0.899999976,0.565999985,0.565999985,1,1,0.3,0.3,357.71,104.228,349.42
2004/5/16 3:00,1,1,1,0.3,1,1,1,0.3,1,,0.5,,7,1,1,0.3,8.699999809,5.300000191,0.899999976,0.565999985,4,1,1,0.3,349.42,104.208,341.14
2004/5/16 4:00,1,1,1,1,0.7,1,1,1,1.167999983,1,,0.5,3,7,1,1,2.599999905,8.699999809,5.300000191,0.899999976,2,4,1,1,341.14,104.188,332.85
2004/5/16 5:00,1,1,1,1,0.7,0.7,1,1,1.166000009,1.167999983,1,,0.5,3,7,1,0.5,2.599999905,8.699999809,5.300000191,0.5,2,4,1,332.85,104.178,324.57
2004/5/16 6:00,0,1,1,1,0.7,0.7,0.7,1,1.166000009,1.166000009,1.167999983,1,0.5,0.5,3,7,0.5,0.5,2.599999905,8.699999809,0.5,0.5,2,4,324.57,104.158,316.28
2004/5/16 7:00,0,0,1,1,0,0.7,0.7,0.7,,1.166000009,1.166000009,1.167999983,0,0.5,0.5,3,0.200000003,0.5,0.5,2.599999905,0,0.5,0.5,2,316.28,104.138,308
2004/5/16 8:00,0,0,0,1,0,0,0.7,0.7,,,1.166000009,1.166000009,0,0,0.5,0.5,,0.200000003,0.5,0.5,0,0,0.5,0.5,308,104.128,294
2004/5/16 9:00,0,0,0,0,0,0,0,0.7,,,,1.166000009,0,0,0,0.5,0.200000003,,0.200000003,0.5,0,0,0,0.5,294,104.098,279.33
2004/5/16 10:00,0,0,0,0,,0,0,0,,,,,0,0,0,0,0.100000001,0.200000003,,0.200000003,0,0,0,0,279.33,104.058,264.66
2004/5/16 11:00,,0,0,0,,,0,0,0.100000001,,,,0,0,0,0,,0.100000001,0.200000003,,0,0,0,0,264.66,104.028,250
2004/5/16 12:00,,,0,0,,,,0,,0.100000001,,,0,0,0,0,,,0.100000001,0.200000003,0,0,0,0,250,103.998,242.09
2004/5/16 13:00,,,,0,,,,,,,0.100000001,,0,0,0,0,,,,0.100000001,0,0,0,0,242.09,103.968,234.19
2004/5/16 14:00,,,,,,,,,,,,0.100000001,0,0,0,0,,,,,0,0,0,0,234.19,103.948,226.29
2004/5/16 15:00,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,226.29,103.928,218.38
2004/5/16 16:00,,,,,,,,,,,,,0,0,0,0,0.100000001,,,,0,0,0,0,218.38,103.898,210.48
2004/5/16 17:00,,,,,,,,,,,,,0,0,0,0,,0.100000001,,,,0,0,0,210.48,103.878,202.58
2004/5/16 18:00,,,,,,,,,,,,,0,0,0,0,,,0.100000001,,,,0,0,202.58,103.858,199.07
2004/5/16 19:00,,,,,,,,,,,,,0,0,0,0,,,,0.100000001,,,,0,199.07,103.838,181.21
2004/5/16 20:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,181.21,103.778,163.35
2004/5/16 21:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,163.35,103.718,167.79
2004/5/16 22:00,,,,,,,,,,,,,,0,0,0,,,,,,,,,167.79,103.738,165.59
2004/5/16 23:00,,,,,,,,,,,,,,,0,0,,,,,,,,,165.59,103.728,156.44
2004/5/17 0:00,,,,,,,,,,,,,,,,0,,,,,,,,,156.44,103.688,147.29
2004/5/17 1:00,,,,,,,,,,,,,,,,,,,,,,,,,147.29,103.658,138.14
2004/5/17 2:00,,,,,,,,,,,,,,,,,,,,,,,,,138.14,103.618,129
2004/5/17 3:00,,,,,,,,,,,,,,,,,,,,,,,,,129,103.588,125.66
2004/5/17 4:00,,,,,,,,,,,,,,,,,,,,,,,,,125.66,103.568,122.33
2004/5/17 5:00,,,,,,,,,,,,,,,,,,,,,,,,,122.33,103.558,119
2004/5/17 6:00,,,,,,,,,,,,,,,,,,,,,,,,,119,103.538,115.66
2004/5/17 7:00,,,,,,,,,,,,,,,,,,,,,,,,,115.66,103.528,112.33
2004/5/17 8:00,,,,,,,,,,,,,,,,,,,,,,,,,112.33,103.508,109
2004/5/17 9:00,,,,,,,,,,,,,,,,,,,,,,,,,109,103.498,106.5
2004/5/17 10:00,,,,,,,,,,,,,,,,,,,,,,,,,106.5,103.488,104
2004/5/17 11:00,,,,,,,,,,,,,,,,,,,,,,,,,104,103.478,81.7
2004/5/17 12:00,,,,,,,,,,,,,,,,,,,,,,,,,81.7,103.368,69.95
2004/5/17 13:00,,,,,,,,,,,,,,,,,,,,,,,,,69.95,103.298,58.2
2004/5/17 14:00,,,,,,,,,,,,,,,,,,,,,,,,,58.2,103.238,55.19
2004/5/17 15:00,,,,,,,,,,,,,,,,,,,,,,,,,55.19,103.218,61.17
2004/5/17 16:00,,,,,,,,,,,,,,,,,,,,,,,,,61.17,103.248,88.08
2004/5/17 17:00,,,,,,,,,,,,,,,,,,,,,,,,,88.08,103.388,115
2004/5/17 18:00,,,,,,,,,,,,,,,,,,,,,,,,,115,103.528,93.7
2004/5/17 19:00,,,,,,,,,,,,,,,,,,,,,,,,,93.7,103.428,89.53
2004/5/17 20:00,,,,,,,,,,,,,,,,,,,,,,,,,89.53,103.398,85.36
2004/5/17 21:00,,,,,,,,,,,,,,,,,,,,,,,,,85.36,103.378,83.04
2004/5/17 22:00,,,,,,,,,,,,,,,,,,,,,,,,,83.04,103.368,81.96
2004/5/17 23:00,,,,,,,,,,,,,,,,,,,,,,,,,81.96,103.368,80.88
2004/5/18 0:00,,,,,,,,,,,,,,,,,,,,,,,,,80.88,103.358,79.8
2004/5/18 1:00,,,,,,,,,,,,,,,,,,,,,,,,,79.8,103.358,79.24
2004/5/18 2:00,,,,,,,,,,,,,,,,,,,,,,,,,79.24,103.348,78.68
2004/5/18 3:00,,,,,,,,,,,,,,,,,,,,,,,,,78.68,103.348,78.12
2004/5/18 4:00,,,,,,,,,,,,,,,,,,,,,,,,,78.12,103.348,72.76
2004/5/18 5:00,,,,,,,,,,,,,,,,,,,,,,,,,72.76,103.318,64.21
2004/5/18 6:00,,,,,,,,,,,,,,,,,,,,,,,,,64.21,103.268,55.66
2004/5/18 7:00,,,,,,,,,,,,,,,,,,,,,,,,,55.66,103.218,52.44
2004/5/18 8:00,,,,,,,,,,,,,,,,,,,,,,,,,52.44,103.198,51.5
2004/5/18 9:00,,,,,,,,,,,,,,,,,,,,,,,,,51.5,103.198,50.94
2004/5/18 10:00,,,,,,,,,,,,,,,,,,,,,,,,,50.94,103.188,50.39
2004/5/18 11:00,,,,,,,,,,,,,,,,,,,,,,,,,50.39,103.188,49.84
2004/5/18 12:00,,,,,,,,,,,,,,,,,,,,,,,,,49.84,103.178,49.29
2004/5/18 13:00,,,,,,,,,,,,,,,,,,,,,,,,,49.29,103.178,48.73
2004/5/18 14:00,,,,,,,,,,,,,,,,,,,,,,,,,48.73,103.178,48.18
2004/5/18 15:00,,,,,,,,,,,,,,,,,,,,,,,,,48.18,103.168,47.63
2004/5/18 16:00,,,,,,,,,,,,,,,,,,,,,,,,,47.63,103.168,47.08
2004/5/18 17:00,,,,,,,,,,,,,,,,,,,,,,,,,47.08,103.168,46.52
2004/5/18 18:00,,,,,,,,,,,,,,,,,,,,,,,,,46.52,103.158,45.97
2004/5/18 19:00,,,,,,,,,,,,,,,,,,,,,,,,,45.97,103.158,45.42
2004/5/18 20:00,,,,,,,,,,,,,,,,,,,,,,,,,45.42,103.158,44.87
2004/5/18 21:00,,,,,,,,,,,,,,,,,,,,,,,,,44.87,103.148,44.31
2004/5/18 22:00,,,,,,,,,,,,,,,,,,,,,,,,,44.31,103.148,43.76
2004/5/18 23:00,,,,,,,,,,,,,,,,,,,,,,,,,43.76,103.148,40.87
2004/5/19 0:00,,,,,,,,,,,,,,,,,,,,,,,,,40.87,103.118,36.98
2004/5/19 1:00,,,,,,,,,,,,,,,,,,,,,,,,,36.98,103.088,33.09
2004/5/19 2:00,,,,,,,,,,,,,,,,,,,,,,,,,33.09,103.058,29.2
2004/5/19 3:00,,,,,,,,,,,,,,,,,,,,,,,,,29.2,103.038,27.6
2004/5/19 4:00,,,,,,,,,,,,,,,,,,,,,,,,,27.6,103.018,26
2004/6/24 4:00,4,1,1,1,1,0.7,0.7,0.7,1.200000048,0.933000028,0.933000028,0.934000015,0.7,0.3,0.3,0.3,1.5,0.699999988,0.699999988,0.699999988,0,0,0,,26,103.008,2.36
2004/6/24 5:00,0,4,1,1,1,1,0.7,0.7,1.200000048,1.200000048,0.933000028,0.933000028,0.7,0.7,0.3,0.3,,1.5,0.699999988,0.699999988,0,0,0,0,2.36,102.628,2
2004/6/24 6:00,0,0,4,1,0,1,1,0.7,,1.200000048,1.200000048,0.933000028,0.7,0.7,0.7,0.3,0.100000001,,1.5,0.699999988,0,0,0,0,2,102.608,1.9
2004/6/24 7:00,0,0,0,4,0,0,1,1,,,1.200000048,1.200000048,0,0.7,0.7,0.7,,0.100000001,,1.5,0,0,0,0,1.9,102.598,1.8
2004/6/24 8:00,0,0,0,0,0,0,0,1,0.100000001,,,1.200000048,0,0,0.7,0.7,,,0.100000001,,0,0,0,0,1.8,102.588,1.7
2004/6/24 9:00,0,0,0,0,0,0,0,0,,0.100000001,,,0,0,0,0.7,,,,0.100000001,0,0,0,0,1.7,102.588,16.8
2004/6/24 10:00,0,0,0,0,0,0,0,0,,,0.100000001,,0,0,0,0,,,,,0,0,0,0,16.8,102.908,19.4
2004/6/24 11:00,0,0,0,0,0,0,0,0,,,,0.100000001,0,0,0,0,,,,,0,0,0,0,19.4,102.938,15.6
2004/6/24 12:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,15.6,102.888,13.58
2004/6/24 13:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,13.58,102.858,13.35
2004/6/24 14:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,13.35,102.858,13.11
2004/6/24 15:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,13.11,102.858,13.35
2004/6/24 16:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,13.35,102.858,16.7
2004/6/24 17:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,16.7,102.898,16.81
2004/6/24 18:00,0,0,0,0,0,0,0,0,0.300000012,,,,0,0,0,0,,,,,0,0,0,0,16.81,102.898,14.4
2004/6/24 19:00,0,0,0,0,0,0,0,0,0.134000003,0.300000012,,,0,0,0,0,0.25,,,,0,0,0,0,14.4,102.878,14.12
2004/6/24 20:00,0,0,0,0,0,0,0,0,0.133000001,0.134000003,0.300000012,,0,0,0,0,0.25,0.25,,,0,0,0,0,14.12,102.868,13.84
2004/6/24 21:00,0,0,0,0,0,0,0,0,0.133000001,0.133000001,0.134000003,0.300000012,0,0,0,0,,0.25,0.25,,0,0,0,0,13.84,102.868,10.71
2004/6/24 22:00,0,0,0,0,0,0,0,0,,0.133000001,0.133000001,0.134000003,0,0,0,0,,,0.25,0.25,0,0,0,0,10.71,102.808,11.73
2004/6/24 23:00,0,0,0,0,0,0,0,0,,,0.133000001,0.133000001,0,0,0,0,,,,0.25,0,0,0,0,11.73,102.828,8.12
2004/6/25 0:00,0,0,0,0,0,0,0,0,,,,0.133000001,0,0,0,0,,,,,0,0,0,0,8.12,102.758,3.49
2004/6/25 1:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,3.49,102.668,2
2004/6/25 2:00,0.5,0,0,0,0,0,0,0,,,,,0,0,0,0,0.150000006,,,,0,0,0,0,2,102.608,1.85
2004/6/25 3:00,0.5,0.5,0,0,0,0,0,0,0.300000012,,,,0,0,0,0,0.150000006,0.150000006,,,0,0,0,0,1.85,102.598,1.7
2004/6/25 4:00,0,0.5,0.5,0,0,0,0,0,0.5,0.300000012,,,0,0,0,0,,0.150000006,0.150000006,,0,0,0,0,1.7,102.588,1.55
2004/6/25 5:00,0,0,0.5,0.5,0,0,0,0,,0.5,0.300000012,,0,0,0,0,0.100000001,,0.150000006,0.150000006,0,0,0,0,1.55,102.578,9
2004/6/25 6:00,0,0,0,0.5,0,0,0,0,,,0.5,0.300000012,0,0,0,0,,0.100000001,,0.150000006,0,0,0,0,9,102.768,8.34
2004/6/25 7:00,0,0,0,0,0,0,0,0,0.5,,,0.5,0,0,0,0,,,0.100000001,,0,0,0,0,8.34,102.778,10.2
2004/6/25 8:00,0,0,0,0,0,0,0,0,0.5,0.5,,,0.5,0,0,0,,,,0.100000001,0,0,0,0,10.2,102.808,7.81
2004/6/25 9:00,29,0,0,0,15,0,0,0,7.599999905,0.5,0.5,,0.5,0.5,0,0,0.300000012,,,,1,0,0,0,7.81,102.768,25
2004/6/25 10:00,47,29,0,0,40,15,0,0,10,7.599999905,0.5,0.5,1,0.5,0.5,0,2.799999952,0.300000012,,,3,1,0,0,25,102.998,27.1
2004/6/25 11:00,41,47,29,0,29,40,15,0,18.60000038,10,7.599999905,0.5,3,1,0.5,0.5,6.199999809,2.799999952,0.300000012,,4,3,1,0,27.1,103.018,29.2
2004/6/25 12:00,20,41,47,29,14,29,40,15,15.60000038,18.60000038,10,7.599999905,13,3,1,0.5,15.80000019,6.199999809,2.799999952,0.300000012,12,4,3,1,29.2,103.038,24
2004/6/25 13:00,10,20,41,47,7,14,29,40,7.400000095,15.60000038,18.60000038,10,10,13,3,1,6.900000095,15.80000019,6.199999809,2.799999952,9,12,4,3,24,102.988,603.87
2004/6/25 14:00,4,10,20,41,4,7,14,29,0.800000012,7.400000095,15.60000038,18.60000038,0.5,10,13,3,0.25,6.900000095,15.80000019,6.199999809,3,9,12,4,603.87,104.368,1260
2004/6/25 15:00,0,4,10,20,0,4,7,14,0.800000012,0.800000012,7.400000095,15.60000038,0.5,0.5,10,13,0.25,0.25,6.900000095,15.80000019,0,3,9,12,1260,105.598,1120
2004/6/25 16:00,0,0,4,10,0,0,4,7,,0.800000012,0.800000012,7.400000095,0,0.5,0.5,10,,0.25,0.25,6.900000095,0,0,3,9,1120,105.398,944
2004/6/25 17:00,0,0,0,4,0,0,0,4,,,0.800000012,0.800000012,0,0,0.5,0.5,,,0.25,0.25,0,0,0,3,944,105.128,827.2
2004/6/25 18:00,0,0,0,0,0,0,0,0,0.100000001,,,0.800000012,0,0,0,0.5,,,,0.25,0,0,0,0,827.2,104.918,710.4
2004/6/25 19:00,0,0,0,0,0,0,0,0,,0.100000001,,,0,0,0,0,,,,,0,0,0,0,710.4,104.708,593.6
2004/6/25 20:00,0,0,0,0,0,0,0,0,,,0.100000001,,0,0,0,0,,,,,0,0,0,0,593.6,104.498,476.8
2004/6/25 21:00,0,0,0,0,0,0,0,0,,,,0.100000001,0,0,0,0,,,,,0,0,0,0,476.8,104.288,360
2004/6/25 22:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,360,104.078,356
2004/6/25 23:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,356,104.068,311
2004/6/26 0:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.100000001,,,,0,0,0,0,311,103.958,266
2004/6/26 1:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,0.100000001,,,0,0,0,0,266,103.858,255
2004/6/26 2:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,0.100000001,,0,0,0,0,255,103.828,210.5
2004/6/26 3:00,0,0,0,0,0,0,0,0,0.200000003,,,,0,0,0,0,14.60000038,,,0.100000001,0,0,0,0,210.5,103.698,166
2004/6/26 4:00,0,0,0,0,0,0,0,0,6.800000191,0.200000003,,,15,0,0,0,5.599999905,14.60000038,,,2,0,0,0,166,103.578,168.8
2004/6/26 5:00,0,0,0,0,0,0,0,0,0.550000012,6.800000191,0.200000003,,8,15,0,0,5.099999905,5.599999905,14.60000038,,10,2,0,0,168.8,103.578,171.6
2004/6/26 6:00,0,0,0,0,0,0,0,0,0.550000012,0.550000012,6.800000191,0.200000003,4,8,15,0,13.69999981,5.099999905,5.599999905,14.60000038,0,10,2,0,171.6,103.588,171.66
2004/6/26 7:00,0,0,0,0,0,0,0,0,,0.550000012,0.550000012,6.800000191,2,4,8,15,0.5,13.69999981,5.099999905,5.599999905,0.3,0,10,2,171.66,103.588,169
2004/6/26 8:00,0,0,0,0,0,0,0,0,,,0.550000012,0.550000012,0,2,4,8,0.5,0.5,13.69999981,5.099999905,0.3,0.3,0,10,169,103.588,150
2004/6/26 9:00,0,0,0,0,0,0,0,0,0.200000003,,,0.550000012,0,0,2,4,0.5,0.5,0.5,13.69999981,0.3,0.3,0.3,0,150,103.528,142.5
2004/6/26 10:00,0,0,0,0,0,0,0,0,,0.200000003,,,0,0,0,2,0.200000003,0.5,0.5,0.5,0,0.3,0.3,0.3,142.5,103.498,142.66
2004/6/26 11:00,0,0,0,0,0,0,0,0,,,0.200000003,,0,0,0,0,,0.200000003,0.5,0.5,0,0,0.3,0.3,142.66,103.498,154.33
2004/6/26 12:00,0,0,0,0,0,0,0,0,0.400000006,,,0.200000003,0,0,0,0,0.5,,0.200000003,0.5,0,0,0,0.3,154.33,103.538,166
2004/6/26 13:00,0,0,0,0,0,0,0,0,,0.400000006,,,0,0,0,0,0.25,0.5,,0.200000003,0,0,0,0,166,103.578,166
2004/6/26 14:00,0,0,0,0,0,0,0,0,,,0.400000006,,0,0,0,0,0.25,0.25,0.5,,0,0,0,0,166,103.578,159.5
2004/6/26 15:00,0,0,0,0,0,0,0,0,,,,0.400000006,0,0,0,0,,0.25,0.25,0.5,0,0,0,0,159.5,103.558,153
2004/6/26 16:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.100000001,,0.25,0.25,0,0,0,0,153,103.538,144.13
2004/6/26 17:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,0.100000001,,0.25,0,0,0,0,144.13,103.498,135.26
2004/6/26 18:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.100000001,,0.100000001,,0,0,0,0,135.26,103.468,126.39
2004/6/26 19:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,0.100000001,,0.100000001,0,0,0,0,126.39,103.438,117.52
2004/6/26 20:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,0.100000001,,0,0,0,0,117.52,103.408,108.65
2004/6/26 21:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,0.100000001,0,0,0,0,108.65,103.368,109.18
2004/6/26 22:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.100000001,,,,0,0,0,0,109.18,103.378,108.46
2004/6/26 23:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.100000001,0.100000001,,,0,0,0,0,108.46,103.378,104.23
2004/6/27 0:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,0.100000001,0.100000001,,0,0,0,0,104.23,103.358,100
2004/6/27 1:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.100000001,,0.100000001,0.100000001,0,0,0,0,100,103.348,97.97
2004/6/27 2:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,0.100000001,,0.100000001,0,0,0,0,97.97,103.338,95.94
2004/6/27 3:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,0.100000001,,0,0,0,0,95.94,103.328,93.91
2004/6/27 4:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,0.100000001,0,0,0,0,93.91,103.318,91.88
2004/6/27 5:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,91.88,103.308,89.85
2004/6/27 6:00,3,0,0,0,1,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,89.85,103.298,87.82
2004/6/27 7:00,37,3,0,0,23,1,0,0,2.200000048,,,,0,0,0,0,0.25,,,,0,0,0,0,87.82,103.288,85.8
2004/6/27 8:00,2,37,3,0,4,23,1,0,23.89999962,2.200000048,,,0,0,0,0,0.25,0.25,,,2,0,0,0,85.8,103.288,85.8
2004/6/27 9:00,2,2,37,3,0,4,23,1,3.099999905,23.89999962,2.200000048,,9,0,0,0,4.300000191,0.25,0.25,,15,2,0,0,85.8,103.288,111.6
2004/6/27 10:00,1,2,2,37,0,0,4,23,1.299999952,3.099999905,23.89999962,2.200000048,21,9,0,0,19.79999924,4.300000191,0.25,0.25,2,15,2,0,111.6,103.378,137.4
2004/6/27 11:00,,1,2,2,,0,0,4,,1.299999952,3.099999905,23.89999962,0,21,9,0,7.699999809,19.79999924,4.300000191,0.25,2,2,15,2,137.4,103.468,163.2
2004/6/27 12:00,,,1,2,,,0,0,,,1.299999952,3.099999905,0,0,21,9,0.600000024,7.699999809,19.79999924,4.300000191,,2,2,15,163.2,103.558,189
2004/6/27 13:00,,,,1,,,,0,,,,1.299999952,,0,0,21,,0.600000024,7.699999809,19.79999924,,,2,2,189,103.648,320
2004/6/27 14:00,,,,,,,,,,,,,,,0,0,,,0.600000024,7.699999809,,,,2,320,103.988,383
2004/6/27 15:00,,,,,,,,,,,,,,,,0,,,,0.600000024,,,,,383,104.128,383
2004/6/27 16:00,,,,,,,,,,,,,,,,,,,,,,,,,383,104.128,348
2004/6/27 17:00,,,,,,,,,,,,,,,,,,,,,,,,,348,104.048,313
2004/6/27 18:00,,,,,,,,,,,,,,,,,,,,,,,,,313,103.968,278
2004/6/27 19:00,,,,,,,,,,,,,,,,,,,,,,,,,278,103.888,262.16
2004/6/27 20:00,,,,,,,,,,,,,,,,,,,,,,,,,262.16,103.838,246.33
2004/6/27 21:00,,,,,,,,,,,,,,,,,,,,,,,,,246.33,103.798,230.5
2004/6/27 22:00,,,,,,,,,,,,,,,,,,,,,,,,,230.5,103.758,214.66
2004/6/27 23:00,,,,,,,,,,,,,,,,,,,,,,,,,214.66,103.708,198.83
2004/6/28 0:00,,,,,,,,,,,,,,,,,,,,,,,,,198.83,103.668,183
2004/6/28 1:00,,,,,,,,,,,,,,,,,,,,,,,,,183,103.628,174.62
2004/6/28 2:00,,,,,,,,,,,,,,,,,,,,,,,,,174.62,103.598,166.25
2004/6/28 3:00,,,,,,,,,,,,,,,,,,,,,,,,,166.25,103.568,157.87
2004/6/28 4:00,,,,,,,,,,,,,,,,,,,,,,,,,157.87,103.538,149.5
2004/6/28 5:00,,,,,,,,,,,,,,,,,,,,,,,,,149.5,103.518,141.12
2004/6/28 6:00,,,,,,,,,,,,,,,,,,,,,,,,,141.12,103.488,132.75
2004/6/28 7:00,,,,,,,,,,,,,,,,,,,,,,,,,132.75,103.458,124.37
2004/6/28 8:00,,,,,,,,,,,,,,,,,,,,,,,,,124.37,103.428,116
2004/6/28 9:00,,,,,,,,,,,,,,,,,,,,,,,,,116,103.408,111
2004/6/28 10:00,,,,,,,,,,,,,,,,,,,,,,,,,111,103.388,108.95
2004/6/28 11:00,,,,,,,,,,,,,,,,,,,,,,,,,108.95,103.378,106.91
2004/6/28 12:00,,,,,,,,,,,,,,,,,,,,,,,,,106.91,103.368,104.86
2004/6/28 13:00,,,,,,,,,,,,,,,,,,,,,,,,,104.86,103.358,102.82
2004/6/28 14:00,,,,,,,,,,,,,,,,,,,,,,,,,102.82,103.348,100.77
2004/6/28 15:00,,,,,,,,,,,,,,,,,,,,,,,,,100.77,103.338,98.73
2004/6/28 16:00,,,,,,,,,,,,,,,,,,,,,,,,,98.73,103.338,96.68
2004/6/28 17:00,,,,,,,,,,,,,,,,,,,,,,,,,96.68,103.328,94.64
2004/6/28 18:00,,,,,,,,,,,,,,,,,0.300000012,,,,,,,,94.64,103.318,92.6
2004/6/28 19:00,,,,,,,,,,,,,,,,,1.200000048,0.300000012,,,,,,,92.6,103.308,90.55
2004/6/28 20:00,,,,,,,,,,,,,,,,,1.200000048,1.200000048,0.300000012,,,,,,90.55,103.298,88.51
2004/6/28 21:00,,,,,,,,,,,,,,,,,,1.200000048,1.200000048,0.300000012,,,,,88.51,103.298,86.46
2004/6/28 22:00,,,,,,,,,,,,,,,,,,,1.200000048,1.200000048,,,,,86.46,103.288,84.42
2004/6/28 23:00,,,,,,,,,,,,,,,,,,,,1.200000048,,,,,84.42,103.278,76.86
2004/6/29 0:00,,,,,,,,,,,,,,,,,,,,,,,,,76.86,103.248,63.8
2004/6/29 1:00,,,,,,,,,,,,,,,,,,,,,,,,,63.8,103.188,59.32
2004/6/29 2:00,,,,,,,,,,,,,,,,,,,,,,,,,59.32,103.158,54.84
2004/6/29 3:00,,,,,,,,,,,,,,,,,,,,,,,,,54.84,103.128,50.36
2004/6/29 4:00,,,,,,,,,,,,,,,,,,,,,,,,,50.36,103.098,45.88
2004/6/29 5:00,,,,,,,,,,,,,,,,,,,,,,,,,45.88,103.068,41.4
2004/6/29 6:00,,,,,,,,,,,,,,,,,,,,,,,,,41.4,103.048,41.4
2004/6/29 7:00,,,,,,,,,,,,,,,,,,,,,,,,,41.4,103.048,38.91
2004/6/29 8:00,,,,,,,,,,,,,,,,,,,,,,,,,38.91,103.028,35.8
2004/6/29 9:00,,,,,,,,,,,,,,,,,,,,,,,,,35.8,103.008,40.6
2004/6/29 10:00,,,,,,,,,,,,,,,,,,,,,,,,,40.6,103.038,45.4
2004/6/29 11:00,,,,,,,,,,,,,,,,,,,,,,,,,45.4,103.068,50.2
2004/6/29 12:00,,,,,,,,,,,,,,,,,,,,,,,,,50.2,103.108,50.2
2004/6/29 13:00,,,,,,,,,,,,,,,,,,,,,,,,,50.2,103.108,50.2
2004/6/29 14:00,,,,,,,,,,,,,,,,,,,,,,,,,50.2,103.108,50.2
2004/6/29 15:00,,,,,,,,,,,,,,,,,,,,,,,,,50.2,103.108,51.8
2004/6/29 16:00,,,,,,,,,,,,,,,,,,,,,,,,,51.8,103.108,67.8
2004/6/29 17:00,,,,,,,,,,,,,,,,,,,,,,,,,67.8,103.208,67.8
2004/6/29 18:00,,,,,,,,,,,,,,,,,,,,,,,,,67.8,103.208,67.8
2004/6/29 19:00,,,,,,,,,,,,,,,,,,,,,,,,,67.8,103.208,67.8
2004/6/29 20:00,,,,,,,,,,,,,,,,,,,,,,,,,67.8,103.208,64.36
2004/6/29 21:00,,,,,,,,,,,,,,,,,,,,,,,,,64.36,103.188,55.78
2004/6/29 22:00,,,,,,,,,,,,,,,,,,,,,,,,,55.78,103.138,47.2
2004/6/29 23:00,,,,,,,,,,,,,,,,,,,,,,,,,47.2,103.088,45.7
