时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化流量
2004/8/14 0:00,0,0,0,3,0.3,0.3,0.3,0.3,0.899999976,0.899999976,2.900000095,1.049999952,1,1,1,2,5.400000095,0.949999988,0.949999988,6.400000095,0.3,0.3,0.3,0,538.55,499.33
2004/8/14 1:00,1,0,0,0,0.5,0.3,0.3,0.3,1,0.899999976,0.899999976,2.900000095,2,1,1,1,1.299999952,5.400000095,0.949999988,0.949999988,0,0.3,0.3,0.3,499.33,460.11
2004/8/14 2:00,,1,0,0,0.5,0.5,0.3,0.3,1,1,0.899999976,0.899999976,0,2,1,1,1.299999952,1.299999952,5.400000095,0.949999988,0,0,0.3,0.3,460.11,420.88
2004/8/14 3:00,,,1,0,0,0.5,0.5,0.3,,1,1,0.899999976,0,0,2,1,,1.299999952,1.299999952,5.400000095,,0,0,0.3,420.88,381.66
2004/8/14 4:00,,,,1,0,0,0.5,0.5,,,1,1,,0,0,2,,,1.299999952,1.299999952,,,0,0,381.66,342.44
2004/8/14 5:00,,,,,0,0,0,0.5,,,,1,,,0,0,,,,1.299999952,,,,0,342.44,303.22
2004/8/14 6:00,,,,,0,0,0,0,,,,,,,,0,,,,,,,,,303.22,264
2004/8/14 7:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,264,199.7
2004/8/14 8:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,199.7,183
2004/8/14 9:00,,,,,0,0,0,0,,,,,,,,,0.100000001,,,,,,,,183,155.37
2004/8/14 10:00,,,,,0,0,0,0,,,,,,,,,,0.100000001,,,,,,,155.37,173.5
2004/8/14 11:00,,,,,0,0,0,0,,,,,,,,,,,0.100000001,,,,,,173.5,191.6
2004/8/14 12:00,,,,,0,0,0,0,,,,,,,,,,,,0.100000001,,,,,191.6,182.8
2004/8/14 13:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,182.8,174
2004/8/14 14:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,174,151.5
2004/8/14 15:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,151.5,129
2004/8/14 16:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,129,122
2004/8/14 17:00,,,,,28,0,0,0,1.100000024,,,,,,,,,,,,,,,,122,115
2004/8/14 18:00,,,,,0,28,0,0,,1.100000024,,,,,,,,,,,,,,,115,108
2004/8/14 19:00,,,,,0,0,28,0,,,1.100000024,,,,,,,,,,,,,,108,101
2004/8/14 20:00,,,,,0,0,0,28,,,,1.100000024,,,,,,,,,,,,,101,94
2004/8/14 21:00,,,,,0,0,0,0,0.100000001,,,,,,,,,,,,,,,,94,90.87
2004/8/14 22:00,,,,,,0,0,0,,0.100000001,,,,,,,,,,,,,,,90.87,87.75
2004/8/14 23:00,,,,,,,0,0,,,0.100000001,,,,,,,,,,,,,,87.75,84.62
2004/8/15 0:00,,,,,,,,0,,,,0.100000001,,,,,,,,,,,,,84.62,81.5
2004/8/15 1:00,,,,,,,,,,,,,,,,,,,,,,,,,81.5,79.93
2004/8/15 2:00,,,,,,,,,,,,,,,,,,,,,,,,,79.93,78.36
2004/8/15 3:00,,,,,,,,,,,,,,,,,,,,,,,,,78.36,76.8
2004/8/15 4:00,,,,,,,,,,,,,,,,,,,,,,,,,76.8,70.25
2004/8/15 5:00,,,,,,,,,,,,,,,,,,,,,,,,,70.25,63.7
2004/8/15 6:00,,,,,,,,,,,,,,,,,,,,,,,,,63.7,61.7
2004/8/15 7:00,,,,,,,,,,,,,,,,,,,,,,,,,61.7,59.7
2004/8/15 8:00,,,,,,,,,,,,,,,,,,,,,,,,,59.7,57.7
2004/8/15 9:00,,,,,,,,,,,,,,,,,,,,,,,,,57.7,56.71
2004/8/15 10:00,,,,,,,,,,,,,,,,,,,,,,,,,56.71,58.34
2004/8/15 11:00,,,,,,,,,,,,,,,,,,,,,,,,,58.34,59.97
2004/8/15 12:00,,,,,,,,,,,,,,,,,,,,,,,,,59.97,61.6
2004/8/15 13:00,,,,,,,,,,,,,,,,,,,,,,,,,61.6,60.1
2004/8/15 14:00,,,,,,,,,,,,,,,,,,,,,,,,,60.1,58.6
2004/8/15 15:00,,,,,,,,,,,,,,,,,,,,,,,,,58.6,57.1
2004/8/15 16:00,,,,,,,,,,,,,,,,,,,,,,,,,57.1,55.6
2004/8/15 17:00,,,,,,,,,,,,,,,,,,,,,,,,,55.6,54.1
2004/8/15 18:00,,,,,,,,,,,,,,,,,,,,,,,,,54.1,48.32
2004/8/15 19:00,,,,,,,,,,,,,,,,,,,,,,,,,48.32,42.55
2004/8/15 20:00,,,,,,,,,,,,,,,,,,,,,,,,,42.55,36.78
2004/8/15 21:00,0,,,,,,,,,,,,,,,,,,,,,,,,36.78,34.3
2004/8/15 22:00,0.5,0,,,,,,,,,,,,,,,,,,,,,,,34.3,35.1
2004/8/15 23:00,0.5,0.5,0,,,,,,,,,,,,,,,,,,,,,,35.1,32.85
2004/8/16 0:00,0,0.5,0.5,0,,,,,,,,,,,,,,,,,,,,,32.85,30.6
2005/2/6 23:00,2,2,2,2,2.8,2.8,1.4,1.4,1.524999976,1.524999976,0.558000028,0.558000028,1.6,1.6,0.3,0.3,1.641000032,1.649000049,0.400000006,0.400000006,1.3,1.3,0.2,0.2,30.6,20.46
2005/2/7 0:00,2,2,2,2,2.8,2.8,2.8,1.4,1.524999976,1.524999976,1.524999976,0.558000028,1.6,1.6,1.6,0.3,1.641000032,1.641000032,1.649000049,0.400000006,1.3,1.3,1.3,0.2,20.46,25.2
2005/2/7 1:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.649000049,1.3,1.3,1.3,1.3,25.2,33.96
2005/2/7 2:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,33.96,42.73
2005/2/7 3:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,42.73,51.5
2005/2/7 4:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,51.5,53.2
2005/2/7 5:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,53.2,70.15
2005/2/7 6:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,70.15,87.1
2005/2/7 7:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,87.1,104.05
2005/2/7 8:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,104.05,121
2005/2/7 9:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,121,160.5
2005/2/7 10:00,0.4,2,2,2,0.3,2.8,2.8,2.8,0.462000012,1.524999976,1.524999976,1.524999976,0.8,1.6,1.6,1.6,0.662,1.641000032,1.641000032,1.641000032,0.6,1.3,1.3,1.3,160.5,200
2005/2/7 11:00,0.4,0.4,2,2,0.3,0.3,2.8,2.8,0.458000004,0.462000012,1.524999976,1.524999976,0.8,0.8,1.6,1.6,0.657999992,0.662,1.641000032,1.641000032,0.6,0.6,1.3,1.3,200,204.5
2005/2/7 12:00,0.4,0.4,0.4,2,0.3,0.3,0.3,2.8,0.458000004,0.458000004,0.462000012,1.524999976,0.8,0.8,0.8,1.6,0.657999992,0.657999992,0.662,1.641000032,0.6,0.6,0.6,1.3,204.5,213
2005/2/7 13:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.462000012,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.662,0.6,0.6,0.6,0.6,213,216
2005/2/7 14:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,216,207.33
2005/2/7 15:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,207.33,198.66
2005/2/7 16:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,198.66,190
2005/2/7 17:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,190,167
2005/2/7 18:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,167,144
2005/2/7 19:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,144,141
2005/2/7 20:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,141,141
2005/2/7 21:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,141,146
2005/2/7 22:00,0.1,0.4,0.4,0.4,0.1,0.3,0.3,0.3,0.449999988,0.458000004,0.458000004,0.458000004,0.5,0.8,0.8,0.8,0.561999977,0.657999992,0.657999992,0.657999992,0.4,0.6,0.6,0.6,146,144.33
2005/2/7 23:00,0.1,0.1,0.4,0.4,0.1,0.1,0.3,0.3,0.449999988,0.449999988,0.458000004,0.458000004,0.5,0.5,0.8,0.8,0.558000028,0.561999977,0.657999992,0.657999992,0.4,0.4,0.6,0.6,144.33,142.66
2005/2/8 0:00,0.1,0.1,0.1,0.4,0.1,0.1,0.1,0.3,0.449999988,0.449999988,0.449999988,0.458000004,0.5,0.5,0.5,0.8,0.558000028,0.558000028,0.561999977,0.657999992,0.4,0.4,0.4,0.6,142.66,141
2005/2/8 1:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.561999977,0.4,0.4,0.4,0.4,141,136.75
2005/2/8 2:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,136.75,132.5
2005/2/8 3:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,132.5,128.25
2005/2/8 4:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,128.25,124
2005/2/8 5:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,124,119.75
2005/2/8 6:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,119.75,115.5
2005/2/8 7:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,115.5,111.25
2005/2/8 8:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,111.25,107
2005/2/8 9:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,107,105.33
2005/2/8 10:00,0.6,0.1,0.1,0.1,0.8,0.1,0.1,0.1,0.925000012,0.449999988,0.449999988,0.449999988,0.8,0.5,0.5,0.5,0.774999976,0.558000028,0.558000028,0.558000028,0,0.4,0.4,0.4,105.33,103.66
2005/2/8 11:00,0.6,0.6,0.1,0.1,0.8,0.8,0.1,0.1,0.925000012,0.925000012,0.449999988,0.449999988,0.8,0.8,0.5,0.5,0.774999976,0.774999976,0.558000028,0.558000028,0,0,0.4,0.4,103.66,102
2005/2/8 12:00,0.6,0.6,0.6,0.1,0.8,0.8,0.8,0.1,0.925000012,0.925000012,0.925000012,0.449999988,0.8,0.8,0.8,0.5,0.774999976,0.774999976,0.774999976,0.558000028,0,0,0,0.4,102,92.6
2005/2/8 13:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,92.6,90.72
2005/2/8 14:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,90.72,96.36
2005/2/8 15:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,96.36,102
2005/2/8 16:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,102,96.44
2005/2/8 17:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,96.44,95.95
2005/2/8 18:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,95.95,111.18
2005/2/8 19:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,111.18,97.1
2005/2/8 20:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,97.1,99.88
2005/2/8 21:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,99.88,102.66
2005/2/8 22:00,0,0.6,0.6,0.6,0,0.8,0.8,0.8,0.125,0.925000012,0.925000012,0.925000012,0,0.8,0.8,0.8,0.25,0.774999976,0.774999976,0.774999976,0.8,0,0,0,102.66,105.44
2005/2/8 23:00,0,0,0.6,0.6,0,0,0.8,0.8,0.125,0.125,0.925000012,0.925000012,0,0,0.8,0.8,0.25,0.25,0.774999976,0.774999976,0.8,0.8,0,0,105.44,108.22
2005/2/9 0:00,0,0,0,0.6,0,0,0,0.8,0.125,0.125,0.125,0.925000012,0,0,0,0.8,0.25,0.25,0.25,0.774999976,0.8,0.8,0.8,0,108.22,111
2005/2/9 1:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,111,107.52
2005/2/9 2:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,107.52,104.05
2005/2/9 3:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,104.05,100.57
2005/2/9 4:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,100.57,97.1
2005/2/9 5:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,97.1,95.95
2005/2/9 6:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,95.95,94.8
2005/2/9 7:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,94.8,93.65
2005/2/9 8:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,93.65,92.5
2005/2/9 9:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,92.5,90.9
2005/2/9 10:00,0.8,0,0,0,0.7,0,0,0,1.011999965,0.125,0.125,0.125,1.3,0,0,0,1.424000025,0.25,0.25,0.25,0.9,0.8,0.8,0.8,90.9,93.2
2005/2/9 11:00,0.8,0.8,0,0,0.7,0.7,0,0,1.008000016,1.011999965,0.125,0.125,1.3,1.3,0,0,1.416000009,1.424000025,0.25,0.25,0.9,0.9,0.8,0.8,93.2,99.4
2005/2/9 12:00,0.8,0.8,0.8,0,0.7,0.7,0.7,0,1.008000016,1.008000016,1.011999965,0.125,1.3,1.3,1.3,0,1.416000009,1.416000009,1.424000025,0.25,0.9,0.9,0.9,0.8,99.4,95.56
2005/2/9 13:00,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1.008000016,1.008000016,1.008000016,1.011999965,1.3,1.3,1.3,1.3,1.416000009,1.416000009,1.416000009,1.424000025,0.9,0.9,0.9,0.9,95.56,91.73
2005/2/9 14:00,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1.008000016,1.008000016,1.008000016,1.008000016,1.3,1.3,1.3,1.3,1.416000009,1.416000009,1.416000009,1.416000009,0.9,0.9,0.9,0.9,91.73,87.9
2005/2/9 15:00,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1.008000016,1.008000016,1.008000016,1.008000016,1.3,1.3,1.3,1.3,1.416000009,1.416000009,1.416000009,1.416000009,0.9,0.9,0.9,0.9,87.9,87.9
2005/2/9 16:00,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1.008000016,1.008000016,1.008000016,1.008000016,1.3,1.3,1.3,1.3,1.416000009,1.416000009,1.416000009,1.416000009,0.9,0.9,0.9,0.9,87.9,87.9
2005/2/9 17:00,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1.008000016,1.008000016,1.008000016,1.008000016,1.3,1.3,1.3,1.3,1.416000009,1.416000009,1.416000009,1.416000009,0.9,0.9,0.9,0.9,87.9,87.9
2005/2/9 18:00,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1.008000016,1.008000016,1.008000016,1.008000016,1.3,1.3,1.3,1.3,1.416000009,1.416000009,1.416000009,1.416000009,0.9,0.9,0.9,0.9,87.9,87.73
2005/2/9 19:00,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1.008000016,1.008000016,1.008000016,1.008000016,1.3,1.3,1.3,1.3,1.416000009,1.416000009,1.416000009,1.416000009,0.9,0.9,0.9,0.9,87.73,94.86
2005/2/9 20:00,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1.008000016,1.008000016,1.008000016,1.008000016,1.3,1.3,1.3,1.3,1.416000009,1.416000009,1.416000009,1.416000009,0.9,0.9,0.9,0.9,94.86,102
2005/2/9 21:00,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1.008000016,1.008000016,1.008000016,1.008000016,1.3,1.3,1.3,1.3,1.416000009,1.416000009,1.416000009,1.416000009,0.9,0.9,0.9,0.9,102,99.4
2005/2/9 22:00,0.5,0.8,0.8,0.8,0.5,0.7,0.7,0.7,0.574000001,1.008000016,1.008000016,1.008000016,0.8,1.3,1.3,1.3,0.624000013,1.416000009,1.416000009,1.416000009,0.6,0.9,0.9,0.9,99.4,99.8
2005/2/9 23:00,0.5,0.5,0.8,0.8,0.5,0.5,0.7,0.7,0.565999985,0.574000001,1.008000016,1.008000016,0.8,0.8,1.3,1.3,0.615999997,0.624000013,1.416000009,1.416000009,0.6,0.6,0.9,0.9,99.8,100.2
2005/2/10 0:00,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.7,0.565999985,0.565999985,0.574000001,1.008000016,0.8,0.8,0.8,1.3,0.615999997,0.615999997,0.624000013,1.416000009,0.6,0.6,0.6,0.9,100.2,100.6
2005/2/10 1:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.574000001,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.624000013,0.6,0.6,0.6,0.6,100.6,101
2005/2/10 2:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,101,101.4
2005/2/10 3:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,101.4,101.8
2005/2/10 4:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,101.8,102.2
2005/2/10 5:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,102.2,102.6
2005/2/10 6:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,102.6,103
2005/2/10 7:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,103,103.4
2005/2/10 8:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,103.4,103.8
2005/2/10 9:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,103.8,104.2
2005/2/10 10:00,0.3,0.5,0.5,0.5,0.3,0.5,0.5,0.5,0.549000025,0.565999985,0.565999985,0.565999985,0.6,0.8,0.8,0.8,0.561999977,0.615999997,0.615999997,0.615999997,0.1,0.6,0.6,0.6,104.2,104.6
2005/2/10 11:00,0.3,0.3,0.5,0.5,0.3,0.3,0.5,0.5,0.541000009,0.549000025,0.565999985,0.565999985,0.6,0.6,0.8,0.8,0.558000028,0.561999977,0.615999997,0.615999997,0.1,0.1,0.6,0.6,104.6,105
2005/2/10 12:00,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0.5,0.541000009,0.541000009,0.549000025,0.565999985,0.6,0.6,0.6,0.8,0.558000028,0.558000028,0.561999977,0.615999997,0.1,0.1,0.1,0.6,105,105.4
2005/2/10 13:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.549000025,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.561999977,0.1,0.1,0.1,0.1,105.4,105.8
2005/2/10 14:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,105.8,106.2
2005/2/10 15:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,106.2,106.6
2005/2/10 16:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,106.6,107
2005/2/10 17:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,107,107.4
